,conf_false_pos,len_false_pos
10816,-0.99853516156,2
10817,-1.18701169398,2
10818,-1.19677732069,1
10819,-1.67041016029,1
10820,-1.31567386027,1
10821,-1.40087888005,1
10822,-2.49023433674,1
10823,-1.70898441781,2
10824,-1.84472654255,2
10825,-1.88500980996,1
10826,-2.54907224847,1
10827,-1.36059569867,1
10828,-0.753417978729,1
10829,-2.10229494266,1
10830,-0.644775389611,2
10831,-1.73059080719,2
10832,-1.30639645162,1
10833,-1.04882804733,1
10834,-1.12304691754,1
10835,-1.7309569997,1
10836,-0.580566381993,1
10837,-1.46044923283,1
10838,-0.827148443556,2
10839,-1.02148440034,1
10840,-2.25878909321,1
10841,-2.17919920489,1
10842,-1.80444333037,1
10843,-1.340820356,2
10844,-1.48437499509,2
10845,-1.99487299263,1
10846,-1.08544924293,2
10847,-1.38427735664,2
10848,-1.23120115418,2
10849,-0.947753948362,2
10850,-2.07519528978,1
10851,-1.60888671437,2
10852,-1.79345702927,2
10853,-1.1662597656,1
10854,-0.998046842,2
10855,-0.921630839904,1
10856,-1.54907224179,2
10857,-1.69287109879,1
10858,-1.59521484156,1
10859,-0.580566381993,1
10860,-1.55102533539,1
10861,-1.34399416368,1
10862,-1.66235357478,2
10863,-2.1895752085,1
10864,-1.3967285282,1
10865,-2.60693361569,2
10866,-2.11181639728,2
10867,-0.830322231825,1
10868,-0.965332037577,1
10869,-0.911865288609,2
10870,-2.33898925635,1
10871,-1.29699702227,2
10872,-2.02832038211,1
10873,-1.51928715596,1
10874,-2.79479981236,2
10875,-2.41613762735,1
10876,-1.20324706774,2
10877,-0.604125934711,1
10878,-3.02636720782,1
10879,-2.33789066433,2
10880,-0.58251956844,2
10881,-1.30712889965,1
10882,-2.7548827227,1
10883,-1.22216800423,1
10884,-1.68164060847,1
10885,-0.882568352082,1
10886,-1.22607425189,1
10887,-0.460205072286,1
10888,-1.68237308028,1
10889,-1.81982418497,1
10890,-1.84667969087,1
10891,-1.85363772401,2
10892,-2.46459956152,2
10893,-1.87023932879,1
10894,-1.47399904021,2
10895,-1.510742152,1
10896,-1.58203123017,2
10897,-0.95556644854,1
10898,-0.620605520147,1
10899,-1.12866210574,1
10900,-0.257324185033,1
10901,-1.54345702576,2
10902,-1.94042965444,2
10903,-2.00415033839,1
10904,-1.55029297304,1
10905,-2.00976563951,2
10906,-1.33251953628,1
10907,-1.59350585437,2
10908,-1.50146483748,2
10909,-1.37719726546,2
10910,-2.20898437348,1
10911,-2.0639648066,1
10912,-1.04492186469,1
10913,-1.06774899784,2
10914,-0.926025410482,1
10915,-1.05883793073,2
10916,-1.40234374625,2
10917,-1.57080078299,1
10918,-2.05578611068,2
10919,-1.3752441601,2
10920,-1.76806641945,1
10921,-1.57617191268,1
10922,-0.515625022477,1
10923,-1.60742184606,1
10924,-1.39550779475,2
10925,-0.84619137277,1
10926,-2.11230470853,1
10927,-0.643066420996,1
10928,-0.706054664885,2
10929,-1.32543944112,2
10930,-1.42871095968,1
10931,-0.982299773697,2
10932,-1.07080078877,2
10933,-1.12304691754,1
10934,-1.48681637899,1
10935,-1.82324214874,1
10936,-1.97143556833,2
10937,-1.71215813895,2
10938,-2.24536129685,2
10939,-2.40844729003,1
10940,-1.72265627583,2
10941,-1.50366214301,2
10942,-1.19543459216,1
10943,-0.867187521471,1
10944,-1.32983395528,2
10945,-0.966796862472,2
10946,-1.53906249044,2
10947,-1.37768552373,1
10948,-1.99597165504,1
10949,-1.71179195207,2
10950,-1.79541014484,2
10951,-1.78759764166,1
10952,-2.29492183094,1
10953,-2.16503908224,1
10954,-1.06445312318,2
10955,-0.312500039565,2
10956,-1.43725587897,2
10957,-1.3417969022,1
10958,-1.76464843703,1
10959,-1.59594727172,1
10960,-1.63037109056,1
10961,-0.734863324713,1
10962,-2.00720214852,2
10963,-1.71972655137,1
10964,-0.377441366965,2
10965,-1.78759764166,1
10966,-1.01855465803,1
10967,-0.958496078618,2
10968,-1.31213375607,1
10969,-1.8311767633,1
10970,-0.678466865621,1
10971,-0.657714903709,1
10972,-1.50683597315,2
10973,-1.29248050024,1
10974,-1.7895507702,1
10975,-2.13549804426,1
10976,-1.261962858,1
10977,-1.63183593586,1
10978,-0.798583921345,1
10979,-0.887206993914,1
10980,-0.538574247037,1
10981,-0.514160177215,1
10982,-1.83007816212,2
10983,-1.71875000307,1
10984,-1.60522460091,1
10985,-1.85327153471,2
10986,-2.09228514072,2
10987,-1.09033205462,1
10988,-1.15429690555,1
10989,-1.23278807172,1
10990,-2.07873539106,2
10991,-1.09692379498,2
10992,-1.19067379613,2
10993,-2.07177738649,2
10994,-1.54541014671,1
10995,-2.01147460428,2
10996,-0.722900389897,2
10997,-0.619140684983,2
10998,-2.458740197,1
10999,-2.83129880895,1
11000,-1.11279296081,2
11001,-2.05810550243,2
11002,-1.52978512692,1
11003,-2.40429689553,1
11004,-1.81445309263,2
11005,-0.810302695649,2
11006,-0.247802730088,1
11007,-2.31921383739,1
11008,-1.63171388994,2
11009,-0.227539072479,1
11010,-1.88818363328,1
11011,-0.582763721033,2
11012,-0.412109387527,2
11013,-1.4814453496,1
11014,-1.4385986506,2
11015,-0.56542965576,1
11016,-1.5141601877,2
11017,-0.90869138023,2
11018,-1.90136712456,1
11019,-2.1933593669,2
11020,-2.28369140807,1
11021,-1.2145996026,1
11022,-0.646850598975,1
11023,-1.6016845476,2
11024,-1.0594482502,2
11025,-2.05224615146,1
11026,-1.29370114164,2
11027,-1.69409179776,2
11028,-1.29467768482,1
11029,-1.08911127657,2
11030,-1.36303715873,1
11031,-1.22021489586,1
11032,-1.79931643127,2
11033,-2.76171873519,1
11034,-1.29418942171,1
11035,-0.853515624011,1
11036,-1.63330077936,2
11037,-0.927368211221,2
11038,-0.653198271068,1
11039,-1.29296880392,2
11040,-2.51953126281,1
11041,-1.04052736917,1
11042,-1.31323239298,1
11043,-1.02685546043,1
11044,-1.79296876013,2
11045,-1.2145996026,1
11046,-2.55419917331,2
11047,-1.11059570384,2
11048,-0.741455041056,2
11049,-1.75732418801,2
11050,-1.76782228336,2
11051,-0.3364257777,1
11052,-1.63793944978,1
11053,-1.85229494127,1
11054,-0.935791007383,1
11055,-1.42431640417,2
11056,-2.40136718291,1
11057,-1.70214844425,2
11058,-2.10009765789,2
11059,-1.50439452706,3
11060,-1.81396483359,2
11061,-2.36523430666,2
11062,-1.52197265097,1
11063,-1.64599609327,1
11064,-1.81481939737,1
11065,-1.31359870009,1
11066,-1.61035152966,2
11067,-1.28369138398,2
11068,-1.26263430017,1
11069,-1.27075198498,2
11070,-1.18090818286,2
11071,-0.382568346117,1
11072,-1.08789059203,1
11073,-0.468139687465,2
11074,-1.47290038028,1
11075,-1.28857428744,1
11076,-1.29150395274,1
11077,-2.59741209645,2
11078,-0.993164108853,1
11079,-1.60375981339,2
11080,-1.10754391717,2
11081,-1.40515136206,2
11082,-1.05517574387,2
11083,-2.09448241056,1
11084,-2.00524907024,1
11085,-0.847778335797,2
11086,-1.11132811318,2
11087,-2.28173826597,1
11088,-1.13793946349,1
11089,-1.84228514252,1
11090,-2.23266601057,2
11091,-3.22485348051,2
11092,-2.10839845549,1
11093,-2.30957033308,2
11094,-1.2448730658,1
11095,-1.89208985722,1
11096,-2.51660154826,2
11097,-1.750488302,2
11098,-2.35546875661,2
11099,-1.02539059128,1
11100,-1.6091308096,2
11101,-1.76000972904,2
11102,-2.5529784456,2
11103,-2.27392572425,2
11104,-0.965087933568,1
11105,-1.98168947299,2
11106,-1.54174804949,1
11107,-1.02026359965,2
11108,-1.88964849941,1
11109,-0.813720718549,2
11110,-0.934326146611,2
11111,-1.88623049122,1
11112,-1.87255856789,1
11113,-2.15527342599,2
11114,-1.85546870232,2
11115,-2.12646489159,1
11116,-1.20263669731,2
11117,-0.797119171775,2
11118,-0.870117178523,1
11119,-2.16455076382,1
11120,-1.31054687085,1
11121,-1.15844732854,1
11122,-1.49145503008,2
11123,-1.09741205923,2
11124,-2.41918947354,1
11125,-2.29052733087,1
11126,-2.68579097607,2
11127,-2.20703121561,1
11128,-0.956298838941,1
11129,-0.706298805291,1
11130,-0.316162126352,2
11131,-1.19848634915,2
11132,-2.21142578889,1
11133,-1.32421874545,1
11134,-0.854980462815,1
11135,-1.22314451269,2
11136,-1.25341798297,2
11137,-1.95410163788,1
11138,-1.03857419176,1
11139,-2.59887692327,1
11140,-2.78857421208,2
11141,-1.20532221437,1
11142,-2.42333987241,2
11143,-1.99670403133,1
11144,-1.35974115855,1
11145,-1.99780271771,1
11146,-1.35253909481,1
11147,-2.24291989598,2
11148,-1.66552732139,2
11149,-0.514892616112,2
11150,-1.86499025084,2
11151,-1.9169921346,1
11152,-1.62646485152,2
11153,-2.05590823497,2
11154,-0.806152353403,2
11155,-1.64404297013,2
11156,-2.27844238767,1
11157,-2.49658206294,2
11158,-1.68164060847,1
11159,-1.96533201845,2
11160,-2.36645503768,2
11161,-1.45458986154,1
11162,-1.89428706805,1
11163,-1.9863281731,1
11164,-1.91333006113,2
11165,-0.536621152678,2
11166,-1.43432615892,1
11167,-2.03320312569,1
11168,-1.13964843112,1
11169,-0.634277396394,2
11170,-1.01904292993,1
11171,-1.9492187966,1
11172,-1.60058595685,2
11173,-0.7749023737,2
11174,-2.92382814522,1
11175,-1.71508791443,1
11176,-1.37359620504,2
11177,-1.87499997943,1
11178,-1.10156243608,2
11179,-2.7700195454,1
11180,-2.47900394508,2
11181,-3.3061523461,1
11182,-0.83349604514,1
11183,-1.02587889367,1
11184,-2.38647460263,1
11185,-1.11254886314,2
11186,-1.12207028871,2
11187,-0.812500022718,2
11188,-2.1943358936,1
11189,-1.1801758122,1
11190,-2.17309573339,2
11191,-2.42871094587,1
11192,-1.12011722106,1
11193,-1.30126962286,2
11194,-1.50781248856,2
11195,-2.30468750151,2
11196,-2.1325683475,2
11197,-1.4458007434,2
11198,-2.19580081137,1
11199,-1.20458986133,1
11200,-0.676757822827,2
11201,-2.86035156697,1
11202,-0.146484349709,1
11203,-1.09057620466,2
11204,-1.94140623691,1
11205,-1.66467285968,2
11206,-1.04614253108,1
11207,-1.72363278077,1
11208,-0.983886722311,1
11209,-1.90771484607,2
11210,-1.68872070475,1
11211,-1.47741698499,1
11212,-0.445800814636,2
11213,-1.11621095068,1
11214,-0.197265592744,1
11215,-2.41027832733,2
11216,-1.35253909481,2
11217,-1.15625003502,2
11218,-1.22705079778,2
11219,-1.52270509507,2
11220,-1.13061522317,2
11221,-1.88671879859,1
11222,-1.28161619821,2
11223,-1.6680297767,1
11224,-0.800659186792,1
11225,-1.42529297734,2
11226,-1.26318360523,2
11227,-2.02368158968,1
11228,-1.46337888188,1
11229,-2.55273436319,3
11230,-1.93530275689,1
11231,-1.59692384107,2
11232,-2.0756836514,1
11233,-1.43591310046,1
11234,-1.08569335857,2
11235,-1.32104496771,2
11236,-1.09863278888,2
11237,-1.23974610663,1
11238,-1.37451165069,1
11239,-1.68017582347,1
11240,-3.04248048094,2
11241,-0.748779347942,2
11242,-1.20410147927,2
11243,-0.923095708295,2
11244,-2.58447265277,1
11245,-2.28808591593,1
11246,-1.97387691885,1
11247,-1.00891116479,1
11248,-1.60833736826,1
11249,-1.24310303624,2
11250,-1.64404297013,2
11251,-0.839843758033,2
11252,-0.720703101508,1
11253,-0.309570281062,2
11254,-1.42187499062,1
11255,-1.99609375411,1
11256,-2.11181639728,1
11257,-1.55908202227,1
11258,-1.10449218141,1
11259,-0.925292980799,1
11260,-2.34545898288,3
11261,-1.0505371515,2
11262,-2.38818361399,2
11263,-1.69189451454,2
11264,-1.01123051029,2
11265,-0.661621072017,1
11266,-1.2446288404,1
11267,-1.32434085325,2
11268,-1.78735352965,2
11269,-2.21594236728,2
11270,-1.16015625795,1
11271,-1.6347656179,1
11272,-0.667480408471,1
11273,-1.07128907086,1
11274,-1.23016360865,2
11275,-0.82214350076,2
11276,-1.35302729736,1
11277,-2.21337886811,2
11278,-1.64819334585,1
11279,-1.80395513496,1
11280,-1.6767577913,1
11281,-1.12158199407,1
11282,-1.2133789033,1
11283,-1.3281250806,2
11284,-1.60668944294,1
11285,-0.906982438766,1
11286,-1.37145989788,1
11287,-1.2973633212,1
11288,-2.13037107908,2
11289,-0.990722644953,1
11290,-0.528564464136,2
11291,-0.677002017955,2
11292,-0.591552787849,2
11293,-1.90795898182,2
11294,-1.6962890659,2
11295,-1.26562500601,2
11296,-1.58630373308,2
11297,-1.29956056265,2
11298,-1.60083006647,2
11299,-1.16650394529,2
11300,-1.02014160983,1
11301,-1.19934081524,2
11302,-2.56896970825,1
11303,-0.876098615686,2
11304,-1.49267579774,1
11305,-2.79541013701,2
11306,-2.82714841498,1
11307,-2.46997071625,2
11308,-2.17578126728,2
11309,-1.39697265167,2
11310,-1.2498779741,2
11311,-1.69042966197,1
11312,-1.96997071693,2
11313,-1.77880855552,2
11314,-1.94970702809,2
11315,-1.57861330971,2
11316,-0.574218845454,1
11317,-1.41137691473,2
11318,-0.270751932814,2
11319,-0.869384722563,1
11320,-1.5358887035,1
11321,-1.1213378594,1
11322,-1.83886724041,1
11323,-0.422729508928,1
11324,-1.0009765605,1
11325,-0.141601583478,1
11326,-0.833984395834,2
11327,-2.5131836133,1
11328,-1.68212893509,1
11329,-1.38427735664,1
11330,-0.945312519334,1
11331,-1.30261232691,1
11332,-2.39916989478,2
11333,-1.37158207944,1
11334,-0.763549773809,1
11335,-0.271972647491,1
11336,-1.34423824844,2
11337,-1.21618652238,2
11338,-1.10180669536,1
11339,-1.94848626439,1
11340,-2.45898437403,1
11341,-1.17285156637,1
11342,-0.792480496334,1
11343,-1.72363278077,1
11344,-2.36914058017,1
11345,-1.4462890239,1
11346,-1.66076657587,2
11347,-1.63195804781,2
11348,-1.3740234378,1
11349,-1.35473639349,1
11350,-1.45849608977,1
11351,-2.96801755895,1
11352,-0.982177708436,1
11353,-2.1269531116,1
11354,-2.020507798,1
11355,-1.88793952126,2
11356,-0.730957049422,2
11357,-1.73608397771,2
11358,-1.79052738855,1
11359,-1.76660150152,2
11360,-2.56591797442,2
11361,-1.61791988286,1
11362,-3.09863277309,1
11363,-1.82226560565,1
11364,-0.808105474558,1
11365,-1.28393551798,2
11366,-0.643554671688,1
11367,-0.899414047644,1
11368,-1.35717767602,1
11369,-1.99072263668,1
11370,-0.449218739429,2
11371,-0.206054651869,1
11372,-1.32031244468,2
11373,-2.38232425674,2
11374,-2.72851564701,1
11375,-3.06591800622,1
11376,-2.90869139033,2
11377,-2.11511229333,2
11378,-1.61437990398,1
11379,-0.6679688323,2
11380,-0.472412079234,2
11381,-1.83569342588,2
11382,-1.14282220321,1
11383,-1.04980469608,1
11384,-1.7131347572,1
11385,-1.3281250806,1
11386,-1.43823241069,2
11387,-0.91381839063,2
11388,-1.28869632772,2
11389,-2.12646489159,2
11390,-1.47656249742,1
11391,-1.19531248009,1
11392,-1.01733399695,1
11393,-2.14160158165,1
11394,-1.39526366534,2
11395,-1.44677733047,2
11396,-1.54589843705,1
11397,-1.47558596494,2
11398,-0.662597607158,2
11399,-1.9888916194,1
11400,-1.03417967939,1
11401,-1.28942866449,2
11402,-1.38623048316,1
11403,-0.674316397901,1
11404,-1.35009767728,1
11405,-2.12597657457,1
11406,-2.57153321356,2
11407,-0.958251994906,1
11408,-1.24169924779,1
11409,-1.13330075678,2
11410,-1.08227536588,2
11411,-1.5251464895,2
11412,-1.62597657526,2
11413,-1.60400395317,1
11414,-2.33837891665,1
11415,-0.82910162068,1
11416,-1.24694815733,1
11417,-0.996459978803,2
11418,-1.53857426527,1
11419,-0.642578104355,2
11420,-0.974365203402,1
11421,-1.462890608,2
11422,-1.32275393792,1
11423,-1.37670892852,1
11424,-1.56542968734,2
11425,-0.564941371214,2
11426,-1.97094730925,2
11427,-1.88427727334,2
11428,-1.8371582337,2
11429,-2.08081052631,2
11430,-1.8410644679,1
11431,-2.07153321509,1
11432,-2.21728512129,1
11433,-1.86645512788,1
11434,-1.58020018115,2
11435,-1.35827643474,1
11436,-0.675292920688,1
11437,-0.520996101516,1
11438,-0.813232464357,1
11439,-0.733886740978,1
11440,-0.720947287413,1
11441,-2.52539065143,1
11442,-1.28442385647,2
11443,-1.62695316277,2
11444,-2.62426761856,1
11445,-1.6538086442,1
11446,-1.87109375789,2
11447,-2.02319339089,2
11448,-1.06152346175,2
11449,-0.34228518914,2
11450,-1.15014645417,1
11451,-0.651367245012,1
11452,-1.80285647386,1
11453,-0.814697287729,2
11454,-1.24511724666,1
11455,-1.96557614329,1
11456,-1.68920892785,1
11457,-1.12060547549,2
11458,-0.825927700874,2
11459,-1.30029293729,1
11460,-0.543701150261,1
11461,-1.21386715908,1
11462,-2.01660158729,1
11463,-1.19531248009,1
11464,-1.72509767259,2
11465,-1.78833003646,2
11466,-1.16943354492,2
11467,-2.38232425674,1
11468,-1.58007815913,2
11469,-1.56958004654,2
11470,-2.93823241579,1
11471,-1.83544919677,2
11472,-2.58251952276,2
11473,-1.42578124729,1
11474,-1.53247071391,2
11475,-0.99560548582,2
11476,-0.70727535486,2
11477,-1.15734863502,1
11478,-1.5328368898,1
11479,-0.195068373371,2
11480,-2.08496093756,1
11481,-2.6396484643,2
11482,-2.32958986156,1
11483,-2.27685545732,1
11484,-1.50415039944,1
11485,-1.54187010921,1
11486,-1.72253421674,1
11487,-1.16308594791,2
11488,-1.35400387585,2
11489,-1.22338874639,2
11490,-2.39746098711,1
11491,-1.43798828312,1
11492,-1.6874999995,2
11493,-1.02795412455,1
11494,-0.633300837995,1
11495,-2.15356440625,2
11496,-0.874023414337,2
11497,-2.23144531443,1
11498,-1.81640617937,1
11499,-1.32373053842,1
11500,-1.42822267572,1
11501,-1.59667964634,2
11502,-1.66015626687,2
11503,-2.48583983707,2
11504,-1.64648438696,2
11505,-1.16601564553,2
11506,-1.45019534686,2
11507,-1.47314454383,2
11508,-1.7895507702,2
11509,-1.96411128942,2
11510,-1.75683591797,1
11511,-1.51977542358,1
11512,-0.734619177953,1
11513,-2.07702638053,2
11514,-1.17138671193,2
11515,-1.31347652083,1
11516,-1.7387695649,2
11517,-1.48779296579,2
11518,-1.71386719516,1
11519,-2.32006833814,2
11520,-1.30017086818,1
11521,-0.709960942966,1
11522,-1.00439450531,1
11523,-2.06445315091,2
11524,-0.542846703259,1
11525,-1.12890627269,1
11526,-2.52832037494,1
11527,-2.49072261779,1
11528,-1.73291012582,2
11529,-2.03881835092,1
11530,-0.916015594728,1
11531,-2.50878905768,2
11532,-2.24121096389,2
11533,-2.66406247879,1
11534,-1.38452153351,2
11535,-1.87622076952,2
11536,-1.09936525207,2
11537,-1.52026365532,2
11538,-0.572631792292,2
11539,-2.14453124616,1
11540,-1.51940915482,2
11541,-1.5925292726,1
11542,-1.31445314469,2
11543,-1.21350105427,1
11544,-1.77929683152,2
11545,-0.387329104152,2
11546,-0.411132789112,1
11547,-2.08837888098,1
11548,-2.06860352573,1
11549,-1.23364263273,2
11550,-1.45751950799,1
11551,-1.92163087066,1
11552,-1.40234374625,2
11553,-2.7905273822,2
11554,-2.42944337188,1
11555,-1.12255860681,1
11556,-0.652343759012,1
11557,-1.15478516361,1
11558,-1.2973633212,1
11559,-0.986328130833,2
11560,-0.995971642504,2
11561,-1.30822756119,2
11562,-1.70922846915,1
11563,-2.5800781832,2
11564,-1.53198241023,1
11565,-2.4200439437,2
11566,-2.14123533171,2
11567,-2.06982425638,2
11568,-1.84985352064,2
11569,-2.30627439009,1
11570,-0.727783222597,1
11571,-1.21655273421,1
11572,-0.847778335797,1
11573,-0.996704141583,2
11574,-1.4455566713,1
11575,-2.03588868735,2
11576,-1.67333983624,2
11577,-1.27685551716,1
11578,-1.63867189144,1
11579,-1.02929684521,1
11580,-1.58398441866,1
11581,-1.97558594184,1
11582,-0.870361322431,1
11583,-1.25048826759,2
11584,-2.29589845845,1
11585,-0.972900369849,1
11586,-1.15454100478,2
11587,-0.470947274339,2
11588,-1.24291989092,2
11589,-0.695800778238,2
11590,-1.62524417584,2
11591,-0.764648445437,1
11592,-1.48693846102,2
11593,-2.40795894207,1
11594,-1.54589843705,2
11595,-0.725341810545,2
11596,-2.24462887526,1
11597,-0.840332044779,1
11598,-1.53637696679,2
11599,-0.365112295637,2
11600,-1.67333983624,1
11601,-1.91674802742,2
11602,-2.35058596074,2
11603,-2.2060547488,1
11604,-1.29101559999,1
11605,-2.23242186398,1
11606,-2.5478515614,1
11607,-0.838134756808,1
11608,-0.981201188838,2
11609,-2.46386718769,2
11610,-2.79345700611,1
11611,-0.802246075257,1
11612,-2.39306641054,1
11613,-3.30224607518,1
11614,-2.54565422166,2
11615,-1.96984861134,1
11616,-2.35644532124,1
11617,-2.43444827785,2
11618,-1.70153806988,1
11619,-3.09741208244,2
11620,-2.74267574583,1
11621,-0.600830020829,1
11622,-1.27197266901,1
11623,-1.86938478615,2
11624,-1.63281248153,2
11625,-1.20751955328,2
11626,-0.865722625372,2
11627,-1.93334955464,1
11628,-1.13452146462,2
11629,-1.91162108614,2
11630,-1.70117191439,1
11631,-1.92504885685,1
11632,-0.903076179937,2
11633,-2.38964847134,1
11634,-1.41723632429,1
11635,-1.92553708645,2
11636,-1.48217770515,1
11637,-1.40893554932,1
11638,-1.75244139543,1
11639,-1.23535157537,2
11640,-1.78369142361,2
11641,-1.156738294,1
11642,-1.70312499517,2
11643,-0.610595684069,2
11644,-1.19604497941,1
11645,-2.29650879116,2
11646,-1.67480472318,2
11647,-1.78735352965,1
11648,-2.5439453149,1
11649,-2.64916991387,1
11650,-2.81616211505,2
11651,-1.65161134056,2
11652,-1.27270499551,1
11653,-1.07141112756,2
11654,-1.74096679713,1
11655,-2.94775386734,2
11656,-1.68066407944,1
11657,-1.36328128499,2
11658,-0.921874994888,1
11659,-0.773925745577,2
11660,-1.08227536588,1
11661,-1.84936521369,1
11662,-1.10864253381,2
11663,-0.719116174879,2
11664,-1.1519775597,2
11665,-0.891113261237,1
11666,-1.9880370884,1
11667,-0.895996068785,1
11668,-1.55297856511,2
11669,-1.7302246359,1
11670,-1.70117191439,1
11671,-1.72900390536,2
11672,-1.2551269505,1
11673,-2.63818357145,1
11674,-1.72949213153,2
11675,-0.997924846831,2
11676,-1.17895504135,2
11677,-2.27087404539,1
11678,-1.52734377193,1
11679,-1.74401859823,1
11680,-1.33813475762,1
11681,-1.73974610515,2
11682,-1.26684569118,1
11683,-1.78051749765,2
11684,-0.877197238351,1
11685,-0.620605520147,1
11686,-1.9313965034,2
11687,-1.96997071693,2
11688,-1.03613276707,2
11689,-1.01464840808,2
11690,-2.21362307474,1
11691,-1.08935548538,1
11692,-0.599121097582,1
11693,-2.1704101637,1
11694,-1.85302737666,1
11695,-1.93652347207,2
11696,-1.45214843522,1
11697,-1.56152341727,2
11698,-1.2197265793,2
11699,-1.36572269628,3
11700,-1.80810545998,2
