,conf_false_pos,len_false_pos
11526,-3.60393907349,2
11527,-1.36819074495,2
11528,-1.2930183215,2
11529,-1.19097135729,2
11530,-2.70908358486,1
11531,-2.40496062371,1
11532,-1.50823210062,1
11533,-1.00958253497,2
11534,-2.1009674097,2
11535,-1.72807692058,1
11536,-1.75648879723,1
11537,-2.19613644956,2
11538,-1.3291930778,2
11539,-0.792877199479,1
11540,-1.54928973351,2
11541,-2.53738784946,3
11542,-3.10280610054,2
11543,-2.10408782134,3
11544,-2.53622056755,3
11545,-1.47561268798,2
11546,-1.38809966971,2
11547,-1.07291413303,2
11548,-1.03518294494,2
11549,-0.676590010145,2
11550,-1.17834089318,2
11551,-0.667831406078,2
11552,-0.922504396767,2
11553,-1.40015412546,2
11554,-2.24253084557,1
11555,-0.880741123989,2
11556,-1.16213222474,2
11557,-1.27829743585,2
11558,-1.49649809737,1
11559,-0.659126309336,2
11560,-1.89579393115,1
11561,-1.13484190681,2
11562,-0.899089770291,2
11563,-1.29873662674,2
11564,-0.845672588524,2
11565,-0.939323460335,2
11566,-1.38100819753,2
11567,-0.878654494494,1
11568,-1.40505977531,2
11569,-1.44107440083,1
11570,-2.37177276202,1
11571,-1.24325178851,1
11572,-0.676750149651,1
11573,-1.80530542279,2
11574,-1.50296400682,1
11575,-0.748931893653,1
11576,-1.36869054159,2
11577,-1.63188175166,2
11578,-1.49247739273,2
11579,-0.964599641865,2
11580,-1.96076582014,1
11581,-2.80044557857,1
11582,-1.12959286916,1
11583,-1.8242759874,1
11584,-2.35889050604,1
11585,-2.45566937496,1
11586,-2.50090030922,2
11587,-1.24013138393,2
11588,-1.99029921677,1
11589,-1.14111331698,2
11590,-2.36991887724,1
11591,-1.20557401892,2
11592,-0.485092154681,2
11593,-2.19340894612,1
11594,-0.617523236644,2
11595,-2.18242266811,1
11596,-1.49232865927,2
11597,-0.547348020651,2
11598,-1.70551300471,2
11599,-2.33428950842,2
11600,-1.01707462515,2
11601,-2.03958510756,2
11602,-2.69313818987,1
11603,-1.88137814044,1
11604,-0.933906533019,2
11605,-0.667923001959,1
11606,-0.939010584136,2
11607,-1.98651120965,2
11608,-1.37527466165,1
11609,-1.31502914004,1
11610,-2.09749219897,2
11611,-1.72290799974,2
11612,-1.85886383934,2
11613,-1.74136350932,2
11614,-1.80526729045,2
11615,-2.08826446142,2
11616,-3.05590440526,2
11617,-1.29019162275,2
11618,-0.626750898629,2
11619,-0.676444962412,2
11620,-0.296943682394,2
11621,-1.26216128968,1
11622,-0.873191827482,1
11623,-0.956352260414,2
11624,-3.15003201449,3
11625,-2.86047742943,1
11626,-2.50856400324,2
11627,-1.96657560628,2
11628,-0.824302655057,2
11629,-1.65682987954,1
11630,-0.310958833167,1
11631,-0.781028725127,2
11632,-2.19758987405,1
11633,-2.82325361622,1
11634,-1.00702287689,1
11635,-0.453002947264,2
11636,-1.36874014195,2
11637,-1.52656171519,2
11638,-2.73196407199,2
11639,-1.77819064353,2
11640,-1.13624571583,2
11641,-1.2619437835,2
11642,-1.42302320237,2
11643,-0.945812183313,2
11644,-1.27179714453,2
11645,-0.692138689258,2
11646,-0.292926788629,2
11647,-2.41664500558,2
11648,-2.68363572475,2
11649,-2.51416394893,2
11650,-2.35858153513,1
11651,-0.938900006122,2
11652,-0.651313729734,2
11653,-1.03752137558,2
11654,-0.940608937064,2
11655,-0.699695574568,2
11656,-0.873363482958,2
11657,-1.71605304813,2
11658,-1.79286189668,2
11659,-0.766716005772,1
11660,-0.658344288547,1
11661,-1.80340950817,2
11662,-0.524696379452,2
11663,-1.62456896156,1
11664,-1.85899358823,1
11665,-2.04859929157,2
11666,-1.85252380955,2
11667,-1.2355118042,2
11668,-1.3825912262,2
11669,-2.31266785362,1
11670,-2.6478539063,2
11671,-1.03575135514,2
11672,-2.61529925699,1
11673,-1.23144534233,2
11674,-1.79037093369,2
11675,-1.89049146879,2
11676,-1.86682126228,2
11677,-1.06127170724,2
11678,-1.64137269258,2
11679,-1.31723019617,2
11680,-1.59160997866,1
11681,-1.70365903548,1
11682,-2.35069273014,2
11683,-1.37343602499,2
11684,-2.37418367783,1
11685,-1.80295185091,1
11686,-1.53786082957,2
11687,-1.4320106465,2
11688,-1.11109542988,1
11689,-0.520122489341,2
11690,-0.706047026961,2
11691,-0.370979293647,1
11692,-1.0307884202,2
11693,-1.47364806579,1
11694,-3.08134458605,2
11695,-2.36718366927,2
11696,-1.42501069909,2
11697,-1.41321566941,2
11698,-0.683868441511,1
11699,-1.19137186403,2
11700,-1.04692842956,2
11701,-2.01604459689,2
11702,-2.77950287399,2
11703,-0.892879500878,2
11704,-0.815124504961,2
11705,-1.21420292065,2
11706,-0.148731206736,2
11707,-0.757415786128,2
11708,-1.65429302907,2
11709,-0.769561811006,2
11710,-1.05396650057,2
11711,-1.29355242188,2
11712,-0.563827482181,2
11713,-0.477569538692,1
11714,-2.01848982043,1
11715,-1.39242173519,1
11716,-0.954704274877,2
11717,-1.83911513678,1
11718,-1.32905201747,1
11719,-1.07379528381,2
11720,-0.925151800439,2
11721,-2.59077075889,2
11722,-2.70745842624,2
11723,-1.87493131756,1
11724,-2.0300521666,1
11725,-2.7623290531,1
11726,-0.777187354131,2
11727,-0.578472080647,2
11728,-1.54823689206,2
11729,-1.47449491035,2
11730,-1.52242661878,2
11731,-0.651214571001,2
11732,-1.67449566168,2
11733,-1.55117414583,2
11734,-0.68567278359,2
11735,-1.03708267413,2
11736,-1.30918118341,1
11737,-1.13097004984,1
11738,-2.22974782069,2
11739,-2.93941500449,3
11740,-1.29521942823,2
11741,-0.597686830214,2
11742,-1.04466248692,1
11743,-0.633167227674,2
11744,-0.933868367302,1
11745,-1.27269749749,2
11746,-1.34295648129,2
11747,-2.88042453002,1
11748,-1.03696061798,1
11749,-2.16106414206,2
11750,-1.35640718561,2
11751,-1.76530460544,2
11752,-0.685855827201,2
11753,-0.705989815294,2
11754,-1.97077176368,2
11755,-0.40855412421,2
11756,-1.20285033453,1
11757,-0.625442477072,2
11758,-1.73550029625,1
11759,-1.43551637052,2
11760,-0.495662664672,2
11761,-2.16333768297,1
11762,-0.537490834817,1
11763,-2.31562038445,1
11764,-1.14983370143,1
11765,-0.236419665208,2
11766,-0.493862153784,2
11767,-1.07698820359,1
11768,-1.78209684312,2
11769,-2.6615524339,1
11770,-1.44470216689,1
11771,-2.4241104474,2
11772,-1.13227078368,2
11773,-2.25978090432,1
11774,-2.37668232674,1
11775,-0.560852001733,2
11776,-2.40591045875,2
11777,-0.86436463275,1
11778,-1.56984327881,1
11779,-1.29638674894,1
11780,-3.04527285221,2
11781,-3.64361190613,3
11782,-1.19393924261,1
11783,-1.92888636938,1
11784,-1.21014407417,2
11785,-0.578506499153,2
11786,-2.52872086654,1
11787,-2.03903199701,2
11788,-1.60063938326,2
11789,-1.74842829254,1
11790,-1.28839491817,2
11791,-2.46902085976,1
11792,-1.01365276529,1
11793,-2.15682223566,2
11794,-1.69776160468,1
11795,-0.933151224496,2
11796,-0.715789800821,2
11797,-1.01983639537,2
11798,-2.14657589842,2
11799,-1.73680877728,2
11800,-1.28025820176,3
11801,-2.57813262106,2
11802,-1.43365476788,1
11803,-1.7975044199,2
11804,-1.79378511947,2
11805,-1.97847365149,1
11806,-1.41110230936,1
11807,-1.08583072202,2
11808,-0.74558639442,2
11809,-0.585319562703,1
11810,-2.63703158682,1
11811,-2.70845412267,1
11812,-1.35243221022,2
11813,-2.51198198902,1
11814,-2.99209589321,2
11815,-1.43741609128,2
11816,-1.71344379047,2
11817,-0.601375617919,2
11818,-1.14289473239,1
11819,-0.645633640452,2
11820,-2.00407406589,1
11821,-1.96354679438,1
11822,-1.95246505559,1
11823,-1.26782988658,2
11824,-0.741138458924,1
11825,-0.617042617207,2
11826,-1.47551349705,1
11827,-2.12880709535,2
11828,-2.37012480654,1
11829,-0.971580501541,3
11830,-0.413158375546,2
11831,-1.18052672443,2
11832,-2.54394149597,2
11833,-2.50292586511,1
11834,-1.84920499722,1
11835,-1.42373653202,1
11836,-1.15590671176,1
11837,-1.94276435227,2
11838,-1.78034207642,1
11839,-1.48027423817,2
11840,-1.88899613952,1
11841,-1.50209806195,2
11842,-0.567386627855,2
11843,-2.10964206098,2
11844,-0.745792419992,1
11845,-0.679405175909,1
11846,-1.95063398884,1
11847,-2.07355887852,1
11848,-1.05588532575,2
11849,-1.90379333558,1
11850,-1.61206821866,2
11851,-1.63691332843,2
11852,-0.74861908794,1
11853,-1.84323886514,2
11854,-2.5352859704,2
11855,-0.922401363815,2
11856,-0.783824950562,2
11857,-2.34282683922,2
11858,-0.494377144753,1
11859,-0.380748764092,1
11860,-2.29541019425,1
11861,-3.67213443773,2
11862,-3.11623379344,2
11863,-1.71702958193,2
11864,-2.48786161139,2
11865,-0.546447792786,2
11866,-0.887619022012,2
11867,-1.72497559578,1
11868,-1.16216281803,3
11869,-3.3664397865,2
11870,-3.16709518425,1
11871,-2.49710846204,1
11872,-1.71350859362,1
11873,-1.07484049014,2
11874,-0.91971207801,1
11875,-1.23077770038,1
11876,-0.310749068406,1
11877,-1.19619754349,1
11878,-1.58426283088,2
11879,-2.49502571528,2
11880,-1.23576733595,1
11881,-1.13325882812,1
11882,-0.992176051806,2
11883,-2.8140297083,2
11884,-1.25624461239,1
11885,-1.48842622781,1
11886,-1.42897796236,2
11887,-1.64740752055,2
11888,-0.859504691523,2
11889,-1.46793748211,2
11890,-1.32055665929,2
11891,-1.66828917009,2
11892,-1.00725933747,2
11893,-1.36597437748,2
11894,-0.82091139537,2
11895,-1.68624876485,2
11896,-2.18043135612,2
11897,-2.08552931462,1
11898,-1.53728103171,2
11899,-1.9180488061,2
11900,-1.46066279796,2
11901,-0.322044337136,2
11902,-0.833721142534,2
11903,-2.09815218717,2
11904,-1.40686415621,2
11905,-0.549583430744,1
11906,-0.853427863859,2
11907,-0.881965636572,2
11908,-1.73725895447,1
11909,-2.28159327111,1
11910,-0.845775652866,2
11911,-1.64447785321,1
11912,-1.87476349729,1
11913,-1.59658817506,2
11914,-1.37629690266,2
11915,-0.0927925357315,2
11916,-1.18758770949,2
11917,-1.09644319286,1
11918,-3.56434253072,2
11919,-2.84400175424,3
11920,-0.913082134931,2
11921,-0.551547970473,2
11922,-2.04676813854,2
11923,-1.71996687263,2
11924,-0.896335616205,1
11925,-0.825145691505,2
11926,-0.901435863792,2
11927,-2.75756455243,1
11928,-2.30308535811,2
11929,-0.53203581121,1
11930,-1.47564693475,1
11931,-1.59220505476,2
11932,-0.680332145013,2
11933,-1.19226843514,2
11934,-2.08067702457,1
11935,-1.00009922539,1
11936,-0.961757664101,2
11937,-1.8369445306,2
11938,-1.66291047444,2
11939,-1.90022660544,1
11940,-2.33114624725,2
11941,-0.716011037843,2
11942,-2.21862793372,2
11943,-2.33737566732,2
11944,-1.4825630001,1
11945,-1.03818891063,1
11946,-2.30648428497,2
11947,-1.62088012559,1
11948,-1.01894380485,1
11949,-1.97116847163,2
11950,-2.31079480061,2
11951,-2.51800542033,1
11952,-1.04728696929,2
11953,-1.95459176547,2
11954,-1.93750374211,2
11955,-0.902305581567,2
11956,-1.76052857057,2
11957,-3.56924437455,1
11958,-2.54402156928,1
11959,-1.47405624512,3
11960,-2.34666823261,3
11961,-0.978057816991,2
11962,-0.455383348316,2
11963,-0.322097825272,1
11964,-0.373565721929,2
11965,-0.196678193892,2
11966,-0.828819262826,1
11967,-0.941669490434,2
11968,-0.606647517807,2
11969,-2.93238830311,1
11970,-1.20265201029,2
11971,-0.942966487093,2
11972,-1.27912136899,1
11973,-1.74948114687,2
11974,-0.990268704786,2
11975,-1.66099545226,2
11976,-1.76521298587,2
11977,-2.06487266503,1
11978,-0.860843678799,2
11979,-1.95447540637,2
11980,-2.21103667064,1
11981,-2.00796134482,1
11982,-1.63655852398,2
11983,-1.13661575896,2
11984,-0.899929066924,2
11985,-1.0834541657,2
11986,-1.54932400925,2
11987,-2.10169222221,2
11988,-1.78171536059,2
11989,-1.61638257085,2
11990,-1.2977333055,2
11991,-0.851448030442,1
11992,-0.308551804902,2
11993,-0.236755360581,2
11994,-1.27660371403,2
11995,-1.79263307071,2
11996,-2.09288785958,2
11997,-1.74787135765,1
11998,-1.88135143125,2
11999,-0.938697831365,2
12000,-2.57152549292,2
12001,-1.54653166022,2
12002,-1.20618434799,2
12003,-0.490688330255,2
12004,-2.29187010407,2
12005,-2.8392638817,2
12006,-2.44877240642,2
12007,-0.915649437547,2
12008,-1.54612730112,1
12009,-1.10455326135,2
12010,-1.59484481158,1
12011,-1.94152450009,2
12012,-2.08831022445,2
12013,-2.16847614219,2
12014,-1.03260805471,1
12015,-1.49875258379,2
12016,-0.70587540178,2
12017,-1.06691741993,1
12018,-1.97801591756,2
12019,-2.53864292583,2
12020,-1.32880405792,2
12021,-0.954013809044,2
12022,-1.73290633557,1
12023,-0.639564518775,2
12024,-0.210990907235,1
12025,-1.54544832318,1
12026,-2.04564659835,2
12027,-1.11587905498,2
12028,-0.409767193823,2
12029,-1.43264008337,2
12030,-0.925453204419,1
12031,-2.10527041357,1
12032,-0.535709423381,2
12033,-1.56489561483,2
12034,-1.33432005268,2
12035,-2.15441132509,1
12036,-1.94787980756,2
12037,-1.78649137006,2
12038,-1.69864269318,2
12039,-1.77064129588,2
12040,-2.39337155028,1
12041,-2.35122685318,2
12042,-2.01742554944,3
12043,-2.71344759084,1
12044,-1.54269023952,1
12045,-1.14340205063,2
12046,-1.99422063329,1
12047,-0.811348003477,2
12048,-0.516834306464,1
12049,-1.55627826078,2
12050,-1.28911592759,2
12051,-1.36446386976,2
12052,-1.2688675489,2
12053,-1.89368057312,2
12054,-0.872482313161,2
12055,-1.57982639314,1
12056,-1.35781101076,1
12057,-1.8780478858,1
12058,-1.41349032147,2
12059,-0.989097608512,2
12060,-1.76140215093,2
12061,-1.13711167004,1
12062,-3.16712189034,2
12063,-2.60074237269,2
12064,-2.15700532443,2
12065,-2.66710659798,2
12066,-2.30971525227,2
12067,-1.34711072558,2
12068,-1.82766345202,2
12069,-1.61215209249,2
12070,-1.30934146817,2
12071,-1.18221662893,2
12072,-1.60314177477,1
12073,-1.0473442256,2
12074,-1.79692080604,2
12075,-1.81761933179,2
12076,-1.11382672344,2
12077,-0.618690569188,1
12078,-0.554454783858,2
12079,-2.21371460356,1
12080,-1.89057538094,1
12081,-1.39405439243,2
12082,-0.38132094833,1
12083,-1.43656161365,3
12084,-1.09479139758,2
12085,-0.899070750464,2
12086,-1.54351806452,2
12087,-2.78633879064,2
12088,-2.47068787735,2
12089,-1.68190000902,1
12090,-0.964443174431,2
12091,-1.84553911519,2
12092,-1.71755600449,2
12093,-1.43978881312,2
12094,-0.252326962149,1
12095,-1.03398893363,2
12096,-1.09407425115,2
12097,-2.41372304371,1
12098,-0.71375276494,2
12099,-1.13398742554,2
12100,-1.91033930975,2
12101,-1.75562291104,2
12102,-2.61391451984,1
12103,-0.58166502046,2
12104,-1.03107074986,2
12105,-1.58053209033,2
12106,-1.48493960808,2
12107,-1.3269347273,1
12108,-1.24708561521,2
12109,-2.34529115292,1
12110,-2.3503341493,1
12111,-0.891197175282,2
12112,-0.946392013731,2
12113,-1.97848131712,1
12114,-0.387382488589,2
12115,-0.448478721221,2
12116,-2.13461299906,1
12117,-1.42213818399,2
12118,-1.51938626176,2
12119,-1.26459509281,2
12120,-0.65899660656,2
12121,-2.00722120141,1
12122,-1.72552491841,2
12123,-2.30598451449,1
12124,-1.28085708841,2
12125,-1.98963930277,1
12126,-1.17521286478,2
12127,-0.371757501739,1
12128,-1.96878807444,2
12129,-1.60249333195,2
12130,-2.0185852667,1
12131,-1.96390529483,1
12132,-1.15272901783,2
12133,-1.53410147729,1
12134,-1.64528651355,2
12135,-1.47591780112,2
12136,-3.29373547946,2
12137,-2.53232950715,2
12138,-0.837909680911,2
12139,-1.01529697873,2
12140,-1.44142912979,2
12141,-1.69291305836,2
12142,-2.73040010997,3
12143,-1.43291857266,1
12144,-1.24917221298,2
12145,-1.75714108054,2
12146,-2.11798854263,1
12147,-2.54784389365,1
12148,-2.23071286683,2
12149,-0.667137192188,1
12150,-1.24729152418,2
12151,-1.99135205939,2
12152,-1.33739856443,2
12153,-2.76581571095,1
12154,-1.63491824645,1
12155,-1.95004274649,2
12156,-1.44650842223,1
12157,-1.31712339883,2
12158,-1.57329177672,1
12159,-1.39227673992,1
12160,-2.78981779804,2
12161,-2.0643119336,2
12162,-1.6528282022,2
12163,-0.749729172328,2
12164,-0.782707249981,2
12165,-1.1506003928,2
12166,-1.04025653526,2
12167,-0.75968552401,1
12168,-1.42567826519,2
12169,-3.35142512847,1
12170,-2.03149790714,2
12171,-0.977336878457,1
12172,-1.37793349081,2
12173,-2.73883438407,2
12174,-1.81624217985,2
12175,-1.44063950767,2
12176,-2.63503261964,2
12177,-2.44099051586,3
12178,-2.62889102209,2
12179,-1.01877973538,1
12180,-0.51842116365,2
12181,-1.42861176487,2
12182,-0.674297301102,2
12183,-1.36780930732,2
12184,-0.843646982958,2
12185,-1.41937258286,2
12186,-1.39373396648,1
12187,-2.19231796447,1
12188,-2.50646979228,2
12189,-3.04645541472,3
12190,-2.1665992712,3
12191,-0.356357565737,2
12192,-0.661956797449,2
12193,-1.53338621982,1
12194,-0.622215203687,2
12195,-0.142135617314,2
12196,-2.14395139123,1
12197,-0.637763941411,1
12198,-1.48281477696,1
12199,-1.62125015307,2
12200,-0.843032835218,2
12201,-1.30683895203,1
12202,-1.03237147663,2
12203,-1.7490463041,2
12204,-2.38334275619,2
12205,-1.51010890984,2
12206,-1.43368911732,2
12207,-1.12488178013,1
12208,-2.31643678627,1
12209,-1.70310973009,2
12210,-1.54683684507,2
12211,-1.06366732853,2
12212,-1.92267604347,1
12213,-1.29708859357,2
12214,-0.607196849614,2
12215,-1.36854552769,2
12216,-2.1099090791,1
12217,-0.999668128866,2
12218,-0.750751463196,2
12219,-1.66723631926,2
12220,-0.750778200178,2
12221,-0.687927307831,2
12222,-1.48118586858,2
12223,-1.64496229743,2
12224,-1.07866673041,1
12225,-1.60264588059,1
12226,-2.30099489802,1
12227,-1.06546788356,1
12228,-1.176353422,2
12229,-2.256546043,2
12230,-1.37555701331,2
12231,-1.05804066149,1
12232,-1.6949806593,2
12233,-1.69792940243,2
12234,-1.48763275415,2
12235,-0.728317260616,2
12236,-1.20201112967,2
12237,-0.564556166534,2
12238,-0.574783335828,2
12239,-0.734333032935,2
12240,-1.31844328256,1
12241,-1.67337421494,2
12242,-1.29006958151,2
12243,-1.61952208724,1
12244,-1.3059654421,2
12245,-2.29428106705,2
12246,-0.837303157581,2
12247,-0.600624062826,1
12248,-0.683280892842,1
12249,-1.89419559841,2
12250,-1.71078488204,2
12251,-0.298378003863,1
12252,-2.80895233679,2
12253,-0.69955442317,1
12254,-1.68377688819,2
12255,-2.61717995414,1
12256,-1.74523925087,1
12257,-0.819972991648,2
12258,-2.12150572406,2
12259,-1.09369660048,2
12260,-1.78161628569,2
12261,-1.26475908504,1
12262,-2.39510342364,1
12263,-0.908290816697,2
12264,-1.83930583424,3
12265,-0.424842824192,2
12266,-1.81274409441,3
12267,-1.30506134676,2
12268,-0.807701092951,2
12269,-1.04299167664,2
12270,-0.410102845808,2
12271,-1.44514846124,3
12272,-3.1757736639,3
12273,-2.34146875895,1
12274,-2.41549301883,2
12275,-2.84129334956,2
12276,-1.79544067657,2
12277,-1.64069744009,2
12278,-1.64759445202,2
12279,-2.63560107336,2
12280,-1.81695556154,2
12281,-1.09298704009,2
12282,-2.02344888262,1
12283,-1.8821639855,2
12284,-1.7616996857,2
12285,-1.65210342811,1
12286,-1.26131435258,2
12287,-2.47368235849,3
12288,-0.465400639277,2
12289,-0.643951384385,2
12290,-1.02113343717,1
12291,-2.312332192,1
12292,-3.40737718739,1
12293,-0.533607504634,2
12294,-1.95290757403,2
12295,-1.42539596137,2
12296,-1.10336305571,2
12297,-1.46001057002,1
12298,-2.15877916465,1
12299,-2.47793576297,2
12300,-3.55874253621,2
12301,-2.87606812829,2
12302,-1.73854823526,2
12303,-1.56476215321,2
12304,-0.707809427876,2
12305,-2.44979857426,1
12306,-1.6547394041,1
12307,-1.48802950085,2
12308,-1.28871156566,2
12309,-0.402816778032,1
12310,-1.25888449688,2
12311,-0.977272014161,2
12312,-1.60027313757,1
12313,-2.04771809368,1
12314,-2.49588772167,2
12315,-1.69550322799,3
12316,-2.15605160761,2
12317,-1.60333248852,1
12318,-2.25537871569,1
12319,-1.40676118495,2
12320,-1.16889955824,2
12321,-1.40091703318,2
12322,-1.86001207906,2
12323,-1.46771242082,1
12324,-0.732482925929,1
12325,-0.978462243258,1
12326,-1.23036195522,1
12327,-0.402778570085,2
12328,-1.22830962355,2
12329,-1.33817299197,2
12330,-1.41463852853,2
12331,-2.2156601164,1
12332,-1.37592312876,2
12333,-1.74132539987,1
12334,-2.02200324257,1
12335,-1.47621539251,2
12336,-0.806961058754,2
12337,-1.91253661276,2
12338,-1.26515199655,2
12339,-1.15323254283,2
12340,-0.906753555665,2
12341,-2.11943433841,2
12342,-0.491294879832,2
12343,-1.52267456203,2
12344,-2.42253879534,2
12345,-0.372112201911,1
12346,-2.04418567817,1
12347,-1.28839872649,1
12348,-1.21067427578,2
12349,-1.32604213805,1
12350,-0.488586424839,2
12351,-2.38257593535,1
12352,-0.947799716987,1
12353,-2.29245755012,2
12354,-3.44929502968,1
12355,-2.35923005044,2
12356,-0.174495694889,1
12357,-1.77602002667,1
12358,-2.15929408077,2
12359,-2.37687306596,1
12360,-3.71452334603,1
12361,-3.05453495611,2
12362,-1.30912400856,1
12363,-1.50833129177,1
12364,-1.84169013452,1
12365,-1.01485820591,2
12366,-1.02482990523,1
12367,-1.0247573721,1
12368,-1.52405548647,2
12369,-1.5614166152,2
12370,-1.3266754213,2
12371,-2.26963805672,2
12372,-1.42490388829,1
12373,-0.854675306948,1
12374,-1.17633818223,2
12375,-1.83942790976,2
12376,-0.873466471227,2
12377,-0.602302593051,2
12378,-2.54753116381,2
12379,-0.807960522625,2
12380,-1.16374202454,2
12381,-2.21526717549,2
12382,-0.415660818164,2
12383,-1.83616644462,2
12384,-1.3459548894,2
12385,-1.69189451454,2
12386,-0.804737103191,2
12387,-1.65431211649,1
12388,-0.29933549728,2
12389,-1.10863117047,2
12390,-2.89514162364,1
12391,-2.1114768772,1
12392,-1.92119596597,1
12393,-1.42981720799,2
