,conf_false_pos,len_false_pos
11219,-0.84076996383,1
11220,-0.280261215531,2
11221,-0.642965659671,1
11222,-0.728962147855,1
11223,-0.315185480836,2
11224,-0.428970987318,1
11225,-0.583655514091,2
11226,-0.722797972632,1
11227,-0.483693471985,2
11228,-0.226008753675,2
11229,-0.278904380388,2
11230,-0.144874634656,2
11231,-0.176643066262,2
11232,-0.291143392978,2
11233,-0.136449727837,2
11234,-0.313495014003,2
11235,-0.566060674893,2
11236,-0.246783230645,2
11237,-0.63374523232,1
11238,-0.462293242072,2
11239,-0.272674391232,2
11240,-0.268641499466,2
11241,-0.343696648476,2
11242,-0.466995382599,3
11243,-0.39424546224,3
11244,-0.271814245383,1
11245,-0.214310787967,2
11246,-0.882489938001,3
11247,-1.15919528728,3
11248,-0.261077433887,1
11249,-0.401016393007,3
11250,-0.548429450967,3
11251,-0.260446587512,1
11252,-0.468990352533,2
11253,-0.950228256372,3
11254,-0.491395475161,2
11255,-0.289995369298,2
11256,-0.791424607209,3
11257,-0.187864312689,2
11258,-0.137331583205,2
11259,-0.300806114675,2
11260,-0.65916643807,2
11261,-0.472535139096,2
11262,-0.0768219117446,2
11263,-0.55484697045,2
11264,-0.570054350688,2
11265,-0.746205435892,2
11266,-0.146683955096,2
11267,-0.610349817864,1
11268,-0.880529212774,2
11269,-0.39817636169,2
11270,-0.548451120027,2
11271,-0.136059275311,1
11272,-0.666154261334,1
11273,-0.275601785116,2
11274,-0.241726671278,2
11275,-0.390662915785,2
11276,-0.641885579149,2
11277,-0.241288355865,2
11278,-0.193984167459,2
11279,-1.04198874284,1
11280,-0.212236965665,2
11281,-0.177092657436,2
11282,-0.178419540557,2
11283,-0.593605713906,3
11284,-0.373202712323,3
11285,-0.160131396141,2
11286,-0.697039082056,1
11287,-0.425614525069,1
11288,-0.633593582564,1
11289,-0.573244364189,2
11290,-0.126587949301,2
11291,-0.362651481397,2
11292,-0.565895870848,3
11293,-0.382962396375,2
11294,-0.457345822525,3
11295,-0.323509058623,3
11296,-0.915156193822,2
11297,-0.845357732251,1
11298,-0.570779935267,2
11299,-0.605605169347,2
11300,-0.376222131048,2
11301,-0.745219298878,2
11302,-0.255804727982,2
11303,-0.250943443948,2
11304,-0.255847212633,2
11305,-0.0758815888594,1
11306,-0.214940546913,2
11307,-0.152157307372,2
11308,-0.697397456436,1
11309,-0.265060660318,2
11310,-0.33531666959,2
11311,-0.653119369045,1
11312,-0.548092094197,2
11313,-0.411142224177,1
11314,-0.415453512815,2
11315,-0.847705980653,1
11316,-0.145208939954,2
11317,-0.963960828283,1
11318,-0.357944985424,3
11319,-0.584793839965,3
11320,-0.723640317664,1
11321,-0.370750045891,1
11322,-0.145609066226,2
11323,-0.426474579548,1
11324,-0.583685608336,2
11325,-0.559319081994,1
11326,-0.116444885028,2
11327,-0.461461455666,2
11328,-0.245062753614,2
11329,-0.320460599529,2
11330,-0.4286013372,2
11331,-0.535549066413,3
11332,-0.692999437829,3
11333,-0.633429065289,1
11334,-0.622206935323,3
11335,-0.472701873722,3
11336,-0.372084449275,2
11337,-0.242952054183,1
11338,-0.356699601612,2
11339,-0.463779730757,1
11340,-0.238391739396,1
11341,-0.425614733258,2
11342,-0.299815940006,2
11343,-0.171959565595,2
11344,-0.458666280416,2
11345,-0.454675131313,1
11346,-1.0553180119,1
11347,-0.39815838666,1
11348,-0.689306995101,1
11349,-0.732473752116,1
11350,-0.36452286134,2
11351,-0.311965317566,2
11352,-0.189922281431,1
11353,-0.484218681238,1
11354,-0.643722356255,1
11355,-1.08071100201,1
11356,-0.111212436719,2
11357,-0.44936063226,1
11358,-0.792458797207,2
11359,-0.47299692715,1
11360,-0.411279043509,2
11361,-0.289000532283,2
11362,-0.86644751632,2
11363,-0.663810272605,1
11364,-0.665420898626,2
11365,-0.959796395331,1
11366,-0.486528290508,1
11367,-0.245011291539,2
11368,-0.210220608921,2
11369,-0.10905388471,2
11370,-0.505201127277,2
11371,-0.438322394068,2
11372,-0.591782551931,3
11373,-0.366324732657,2
11374,-0.264890626899,2
11375,-0.509063630488,3
11376,-0.500686127558,1
11377,-0.265964779994,2
11378,-0.298702240738,2
11379,-0.628183436337,2
11380,-0.364397975443,2
11381,-0.228350046437,2
11382,-0.309817380868,2
11383,-0.531546144367,2
11384,-0.857274466694,3
11385,-0.293483574229,2
11386,-0.0656490329239,2
11387,-0.502554592741,1
11388,-0.445300514425,3
11389,-0.209945075292,2
11390,-0.548420092186,2
11391,-0.544029970844,2
11392,-0.922716619087,2
11393,-0.367701470526,2
11394,-0.633586760265,2
11395,-0.113801364156,2
11396,-0.284354942613,2
11397,-0.466767396166,2
11398,-0.295291926514,2
11399,-0.241875020006,1
11400,-0.577173790524,2
11401,-0.610959203368,2
11402,-0.939056981389,1
11403,-1.22438115132,2
11404,-0.401980065093,2
11405,-0.494420881754,2
11406,-0.730763039226,1
11407,-0.163750185681,1
11408,-0.171648889796,2
11409,-0.257574625919,2
11410,-0.936609686998,3
11411,-0.718084943746,1
11412,-0.452983429018,1
11413,-0.61559094091,2
11414,-0.331944242203,2
11415,-0.648471785069,3
11416,-0.454402259467,2
11417,-0.383802410414,2
11418,-0.456132335039,1
11419,-1.07760311531,1
11420,-0.585774364609,1
11421,-0.402328511206,2
11422,-0.0739421610749,2
11423,-0.0960823531178,2
11424,-0.724798175647,1
11425,-0.421680207304,2
11426,-0.810970673115,2
11427,-0.754978808156,3
11428,-0.664922520618,1
11429,-0.0938333311361,2
11430,-0.255817770583,3
11431,-0.448698773158,2
11432,-0.442922060349,2
11433,-0.346928784682,3
11434,-0.136489814862,2
11435,-0.168081051361,2
11436,-0.586870736511,2
11437,-0.351843732077,2
11438,-0.223917991549,1
11439,-0.366285898398,1
11440,-0.360655361126,2
11441,-0.378709311565,2
11442,-0.435223158073,2
11443,-0.867099024482,2
11444,-0.473566930269,1
11445,-0.824781665082,1
11446,-0.419715907211,1
11447,-0.296200441759,2
11448,-0.201098064059,2
11449,-0.376960846943,2
11450,-0.477304268563,2
11451,-0.800874463584,1
11452,-0.804247616457,1
11453,-0.717352678611,3
11454,-0.123944923661,2
11455,-0.210540100802,2
11456,-0.0911737456903,1
11457,-0.193319902096,2
11458,-0.420554321277,2
11459,-0.527076241703,2
11460,-0.13436808943,2
11461,-0.568961579788,2
11462,-0.446024628781,2
11463,-0.808998114248,2
11464,-0.355591233558,2
11465,-0.345952502323,3
11466,-0.120082929368,2
11467,-0.082259404598,2
11468,-0.219736532836,2
11469,-0.495796275799,2
11470,-0.280552141624,2
11471,-0.263091429685,1
11472,-0.655331572269,2
11473,-0.661574050652,2
11474,-0.18071387426,2
11475,-0.489616861054,2
11476,-0.370743920586,2
11477,-0.316326325937,2
11478,-0.160073607101,2
11479,-0.299441511746,2
11480,-0.311166165683,2
11481,-0.202553281459,2
11482,-0.728297833351,1
11483,-0.332531779077,2
11484,-0.504425395484,2
11485,-0.722997283354,2
11486,-0.946547305251,1
11487,-1.07309047209,2
11488,-0.83847024113,2
11489,-0.361763496201,2
11490,-0.412531147859,3
11491,-0.81528921651,1
11492,-0.791472015626,1
11493,-0.179664920419,2
11494,-0.172656317768,2
11495,-0.514652935209,2
11496,-0.286355832249,2
11497,-0.504560774117,2
11498,-0.641660290188,2
11499,-0.513574063451,1
11500,-0.25171362262,3
11501,-0.511147044747,2
11502,-0.589463355402,2
11503,-0.780937595919,2
11504,-0.147758548579,2
11505,-0.172289996248,2
11506,-0.324872867811,2
11507,-0.377411169881,2
11508,-0.148643923504,2
11509,-0.353335791591,1
11510,-0.419888715793,2
11511,-0.805711134349,1
11512,-1.35538602076,1
11513,-0.667558456236,2
11514,-0.466058380887,2
11515,-0.139696847316,2
11516,-0.946976098631,2
11517,-0.30722913673,2
11518,-0.506660663199,2
11519,-0.649763596786,3
11520,-0.828218467596,1
11521,-0.268415111288,3
11522,-0.561601185305,2
11523,-0.508370317601,2
11524,-0.381052906955,2
11525,-0.143789829739,2
11526,-0.438849603338,1
11527,-0.579959599923,2
11528,-0.409351481318,3
11529,-0.692631597298,2
11530,-0.0751765582732,1
11531,-0.212333088454,1
11532,-0.574202056131,2
11533,-0.334973792089,2
11534,-0.577065372593,2
11535,-0.261353694645,2
11536,-0.379720012115,2
11537,-0.786965950224,2
11538,-0.292957835244,2
11539,-0.523807409398,1
11540,-0.612836747107,1
11541,-0.633527656477,3
11542,-0.57034855002,2
11543,-0.789814356689,3
11544,-0.355068394325,2
11545,-0.684880508261,2
11546,-0.288966676677,2
11547,-0.348694497596,2
11548,-0.272195516099,1
11549,-0.582861999563,1
11550,-0.441776631641,1
11551,-0.52658826276,2
11552,-0.504081161261,2
11553,-0.483281177315,2
11554,-0.476348946128,2
11555,-0.486652000254,2
11556,-0.516818891401,1
11557,-0.535074892022,2
11558,-0.289977956167,1
11559,-0.701158669193,1
11560,-0.879134509615,1
11561,-0.708914547486,3
11562,-0.290588018325,2
11563,-0.272029916063,2
11564,-0.72369533948,3
11565,-0.3897554955,2
11566,-0.233257812936,2
11567,-0.103224309941,2
11568,-0.205399720486,2
11569,-0.450747806213,2
11570,-0.31745346314,1
11571,-0.650395250673,3
11572,-0.394339280304,1
11573,-0.186355952244,2
11574,-0.193483304959,2
11575,-0.729228285046,1
11576,-0.127287333924,2
11577,-0.351212515243,2
11578,-0.619645613814,1
11579,-0.637676241006,2
11580,-0.388959410196,2
11581,-0.507973592569,2
11582,-0.486615926525,2
11583,-0.289988012612,2
11584,-0.338554278039,1
11585,-0.725077371996,2
11586,-1.10251228673,3
11587,-0.341984777553,3
11588,-0.286413987375,2
11589,-0.345011697367,3
11590,-0.584540367359,3
11591,-0.242858938615,2
11592,-0.260817704826,3
11593,-0.217497691465,3
11594,-0.709854941101,1
11595,-0.612705253543,2
11596,-0.783653509278,1
11597,-0.736552132935,2
11598,-0.171157200823,2
11599,-0.389746135096,2
11600,-0.334618010632,2
11601,-0.431320991909,3
11602,-0.701836744845,3
11603,-0.275385515354,2
11604,-0.566651513661,2
11605,-0.552422760408,2
11606,-0.627162522681,2
11607,-0.398406239564,2
11608,-0.595358483669,1
11609,-1.0393803805,1
11610,-0.23869294341,2
11611,-0.487645460094,2
11612,-0.372883981608,2
11613,-0.472788727537,3
11614,-0.47590141529,2
11615,-0.265789948606,2
11616,-0.527377624176,2
11617,-0.238692395237,2
11618,-0.423116576209,1
11619,-0.583827216833,4
11620,-0.216153904454,2
11621,-0.759472798297,3
11622,-0.232420008997,2
11623,-0.615071748242,2
11624,-0.692410611037,2
11625,-0.435553505982,3
11626,-0.141979922943,2
11627,-0.252714179453,2
11628,-0.222598409202,2
11629,-0.881052536756,2
11630,-0.179828103758,2
11631,-0.403033758291,1
11632,-0.516618322008,3
11633,-0.631803194019,1
11634,-0.875611001547,2
11635,-0.508221050723,1
11636,-0.702227310141,2
11637,-1.22346100506,1
11638,-0.365781166407,2
11639,-0.517967438242,2
11640,-0.41077226771,2
11641,-0.433313915546,2
11642,-0.851774836774,2
11643,-0.321543994167,2
11644,-0.298054714547,1
11645,-0.403982888162,1
11646,-0.0583397050459,2
11647,-0.451330464355,2
11648,-0.730283488279,2
11649,-0.880357709864,1
11650,-0.0700750346696,2
11651,-0.0818298004319,2
11652,-0.468915708998,2
11653,-0.24576753615,2
11654,-0.805769012367,1
11655,-0.78949600422,2
11656,-0.811622120781,2
11657,-0.626495248226,1
11658,-0.394792160509,1
11659,-0.693733730536,2
11660,-0.966425970708,2
11661,-0.399142175926,2
11662,-0.681801768809,1
11663,-0.380569598434,2
11664,-0.707481573305,2
11665,-0.597437300038,2
11666,-0.143874851873,2
11667,-0.269980007008,2
11668,-0.437908366593,2
11669,-0.100812638302,1
11670,-0.102321947895,1
11671,-0.283399755381,2
11672,-0.177896169971,2
11673,-0.674501538888,2
11674,-0.433256957716,1
11675,-0.41899440002,2
11676,-0.401599874309,1
11677,-0.582229641793,2
11678,-0.711891674384,1
11679,-0.22645870919,2
11680,-0.376780816001,2
11681,-0.367212001829,2
11682,-0.254623049239,2
11683,-0.34233496339,2
11684,-0.104088573431,2
11685,-0.500754623767,3
11686,-0.583100593585,2
11687,-0.37873235728,2
11688,-0.173799169982,2
11689,-0.365072029296,2
11690,-0.334880105897,2
11691,-0.670298713717,2
11692,-0.419758984416,1
11693,-0.46753239422,2
11694,-0.569851559378,2
11695,-0.262839753275,2
11696,-0.809577404285,2
11697,-0.439843611634,2
11698,-0.960733178579,1
11699,-0.414955981664,2
11700,-0.727800058413,2
11701,-0.666582318572,2
11702,-0.967711619607,2
11703,-0.487318985026,2
11704,-0.589987447838,2
11705,-0.489884861174,2
11706,-0.384205704189,1
11707,-0.419517803789,2
11708,-0.685667694935,2
11709,-0.639848775677,3
11710,-0.700251115784,1
11711,-0.249046491703,2
11712,-0.660681511344,1
11713,-0.356237323089,1
11714,-0.774211667906,1
11715,-0.935416836911,1
11716,-0.0632451667149,2
11717,-0.45991907062,2
11718,-0.565798121193,2
11719,-0.677707006221,1
11720,-0.54464779863,2
11721,-0.639667647734,1
11722,-0.151178123981,2
11723,-0.633946027262,2
11724,-0.733530294142,2
11725,-0.568388814863,1
11726,-0.113717843773,2
11727,-0.472996964475,2
11728,-0.404802845155,1
11729,-0.48174775257,2
11730,-0.662510543075,2
11731,-0.304181180984,2
11732,-0.381614033507,2
11733,-0.128175360196,2
11734,-0.372075732923,2
11735,-0.442867825178,2
11736,-0.726916831885,2
11737,-0.0851104791737,2
11738,-0.796665757277,2
11739,-1.06524930888,2
11740,-0.134096543532,2
11741,-1.15863950931,2
11742,-1.01491721051,3
11743,-0.968097678277,2
11744,-0.33658309977,2
11745,-0.214149975356,2
11746,-0.123574839946,2
11747,-0.216956176965,2
11748,-0.572215433168,2
11749,-0.730611787667,2
11750,-0.162979755483,2
11751,-0.182672526345,2
11752,-0.381012630941,3
11753,-0.384827335605,2
11754,-0.256802402812,2
11755,-0.638814885954,2
11756,-0.397484355563,2
11757,-0.388653378673,2
11758,-0.295758112513,2
11759,-0.268937423265,2
11760,-0.240616896061,2
11761,-0.50753910081,2
11762,-0.111609797468,2
11763,-0.254486926257,2
11764,-0.602361607091,2
11765,-0.154957822146,1
11766,-0.249260227695,2
11767,-0.401177331754,2
11768,-0.741003886347,2
11769,-0.446262644228,2
11770,-0.48635231984,1
11771,-0.38335347053,2
11772,-0.355297972453,2
11773,-0.224434676536,2
11774,-0.182827490693,2
11775,-0.480969405384,2
11776,-0.476900977497,2
11777,-0.764284163023,1
11778,-0.356113687185,1
11779,-0.636125103343,1
11780,-0.376451927414,2
11781,-0.550155762906,1
11782,-0.225411825463,2
11783,-0.224434632225,2
11784,-0.443155060576,2
11785,-0.0999513935937,1
11786,-0.838923416709,2
11787,-0.644337528996,3
11788,-0.2152403423,2
11789,-0.355894992939,2
11790,-0.801475460915,2
11791,-0.524700999508,2
11792,-0.845085930672,1
11793,-0.592984589501,1
11794,-0.539675547806,1
11795,-0.579777478431,1
11796,-0.520038616927,1
11797,-0.0497349889944,2
11798,-0.0707328438192,2
11799,-0.672600870897,2
11800,-0.137617652378,2
11801,-0.569478565621,1
11802,-0.498772916538,3
11803,-0.433698666131,3
11804,-0.465905318804,1
11805,-0.984275076381,1
11806,-0.6510980769,1
11807,-1.08550665396,3
11808,-0.222837895362,2
11809,-0.943595060568,1
11810,-0.248707658099,2
11811,-0.477178673186,1
11812,-0.125017169192,2
11813,-0.857198573604,1
11814,-0.7774855094,3
11815,-0.968570521692,1
11816,-0.68699262138,2
11817,-0.42564546738,3
11818,-0.74840753573,2
11819,-0.880095914244,1
11820,-0.0763719415748,2
11821,-0.162263467383,2
11822,-0.629642756416,1
11823,-0.310446550486,2
11824,-0.471709561597,3
11825,-0.0894903167457,1
11826,-0.741807092023,1
11827,-0.434269480265,2
11828,-0.425897022929,2
11829,-0.539587759912,1
11830,-0.557742678839,2
11831,-0.799087054349,2
11832,-0.528644061648,3
11833,-0.565652005713,3
11834,-0.476057980941,2
11835,-0.61890352105,2
11836,-0.534886147799,2
11837,-0.261063372473,3
11838,-0.720567913856,2
11839,-0.313831347969,2
11840,-0.718341683497,1
11841,-1.13271649033,1
11842,-0.938456663582,2
11843,-0.882524069628,1
11844,-0.67807911252,1
11845,-0.148302752852,2
11846,-0.518421622903,1
11847,-0.419510153824,1
11848,-0.81701311525,1
11849,-0.563455306775,2
11850,-0.0967007412109,2
11851,-0.454784062682,2
11852,-0.53685903122,1
11853,-1.10581528809,1
11854,-0.175331384149,2
11855,-0.149043977379,2
11856,-0.0466026105254,2
11857,-0.358251831379,3
11858,-0.126241117093,1
11859,-0.264156447618,2
11860,-0.467325139604,1
11861,-0.389863712563,2
11862,-0.163733204944,2
11863,-0.300204238881,2
11864,-0.542140769242,1
11865,-0.654351715073,1
11866,-0.673323419985,2
11867,-0.610761331424,2
11868,-0.958446599013,3
11869,-0.789002477407,2
11870,-0.410600047429,2
11871,-0.180682602334,2
11872,-0.123062749521,2
11873,-0.596401112227,1
11874,-1.20666037337,1
11875,-0.506515923878,1
11876,-0.175806211404,2
11877,-0.698956703782,1
11878,-0.637309513038,3
11879,-0.321903283878,1
11880,-0.677246353595,2
11881,-0.414279442183,2
11882,-0.386524974947,2
11883,-0.850963162061,2
11884,-0.616445432297,1
11885,-0.790335217338,1
11886,-0.718216609137,1
11887,-0.550207095213,1
11888,-0.707828946843,2
11889,-0.473479140897,1
11890,-0.474290243664,1
11891,-0.444606107174,2
11892,-0.980234516402,1
11893,-0.749828649333,1
11894,-0.090713247086,2
11895,-0.208920074763,2
11896,-0.355408537327,2
11897,-0.617159441604,3
11898,-0.136274048684,2
11899,-0.427015549823,2
11900,-0.593017672833,1
11901,-0.302109493938,2
11902,-0.348733337832,1
11903,-0.444757826375,1
11904,-0.512091709436,2
11905,-0.278287172326,2
11906,-0.150063499836,2
11907,-0.301504672342,2
11908,-0.812970883493,2
11909,-0.287700020169,2
11910,-0.411272876935,1
11911,-0.642245458488,2
11912,-0.94591175987,1
11913,-0.882152526995,2
11914,-0.546015154335,2
11915,-0.605745703489,3
11916,-0.269362127493,3
11917,-0.267754459275,2
11918,-0.609399030907,2
11919,-0.678522609751,2
11920,-0.273328724071,2
11921,-0.190736094048,2
11922,-0.461548549357,2
11923,-0.454862039125,1
11924,-0.78199295175,1
11925,-0.446616182092,1
11926,-0.82595826971,2
11927,-0.857195852903,1
11928,-0.676685215223,1
11929,-0.20792817561,2
11930,-0.80912228783,2
11931,-0.0857650008244,2
11932,-0.475697435367,3
11933,-0.464777658927,1
11934,-0.765530641628,2
11935,-0.31029188485,2
11936,-0.325509834565,2
11937,-0.460854034768,2
11938,-1.08488201651,2
11939,-0.816563340494,1
11940,-0.183644304757,2
11941,-0.624221484567,2
11942,-0.91619487314,1
11943,-0.611831699102,2
11944,-0.503479093159,2
11945,-0.280400589921,2
11946,-0.668694681576,3
11947,-0.654773171914,1
11948,-0.868751663501,2
11949,-0.25717347447,2
11950,-0.712989164477,1
11951,-0.750306619389,2
11952,-0.712732589437,2
11953,-0.201351197877,2
11954,-0.44925385865,2
11955,-0.41125452319,2
11956,-0.726295959852,2
11957,-0.415423712578,2
11958,-0.282248678003,2
11959,-0.286078824655,2
11960,-0.399946764798,2
11961,-0.254345853507,2
11962,-0.74316620804,1
11963,-0.778897905647,2
11964,-0.434083922258,2
11965,-0.490374506705,1
11966,-0.684244694195,1
11967,-0.793147224013,1
11968,-0.359179635601,2
11969,-0.441043091124,2
11970,-0.522381466471,2
11971,-0.315067094212,2
11972,-0.516238432464,2
11973,-0.822155764042,4
11974,-0.440854769461,1
11975,-0.370965874226,2
11976,-1.03754789271,3
11977,-0.245898538698,2
11978,-0.641585113029,1
11979,-0.309961714115,2
11980,-0.231044511458,2
11981,-0.37695520645,2
11982,-0.207635835028,2
11983,-0.444462291319,2
11984,-0.236845197354,2
11985,-0.324672740593,2
11986,-0.784319346182,2
11987,-0.590831614505,2
11988,-0.242674085722,2
11989,-0.811539927046,1
11990,-0.660478655416,1
11991,-0.434718739216,1
11992,-0.575151888132,2
11993,-0.277492440987,1
11994,-0.516205935032,2
11995,-0.50961791429,2
11996,-0.33105817317,2
11997,-0.520136604545,2
11998,-0.717269496013,2
11999,-0.836433864694,1
12000,-0.59640977063,1
12001,-0.463969418745,2
12002,-0.559148912891,1
12003,-0.181505654762,2
12004,-0.245902803763,2
12005,-1.23887254368,1
12006,-0.554725486846,2
12007,-0.420876068703,2
12008,-0.302043179834,2
12009,-0.592386830414,2
12010,-0.713152117599,2
12011,-0.760071778115,1
12012,-0.388071166758,2
12013,-0.49550475965,2
12014,-0.450537669466,1
12015,-0.730033655908,1
12016,-0.25081652089,2
12017,-0.334691932791,2
12018,-0.450419064084,3
12019,-0.313839587162,2
12020,-0.649185438543,2
12021,-0.145701201838,2
12022,-0.428548586801,2
12023,-0.721897777266,2
12024,-0.267712958309,2
12025,-0.512810258553,1
12026,-0.328310503671,1
12027,-0.434434801515,2
12028,-0.795261431137,2
12029,-0.724801877456,2
