,conf_false_pos,len_false_pos
11620,-0.319084587189,2
11621,-0.459050170361,2
11622,-0.769888998675,2
11623,-0.0481780465517,1
11624,-0.779979041331,2
11625,-0.328629146719,2
11626,-0.146353435627,2
11627,-0.741309497278,1
11628,-0.486630325148,1
11629,-0.10895398361,2
11630,-0.660177795609,1
11631,-0.596404385426,1
11632,-0.827016826208,1
11633,-0.386549627449,2
11634,-0.320065875502,2
11635,-0.425357659787,2
11636,-0.409998240274,2
11637,-0.441563679054,2
11638,-0.298764827247,2
11639,-0.376688383194,2
11640,-0.400521745124,2
11641,-0.482168617315,3
11642,-0.590898765038,2
11643,-0.345650567512,1
11644,-0.170444517262,1
11645,-0.767579803052,2
11646,-0.170942654006,2
11647,-0.712533077685,1
11648,-0.867352221509,1
11649,-0.449778311077,2
11650,-0.375180819546,2
11651,-0.311137129482,2
11652,-0.513478849877,2
11653,-0.986577860268,2
11654,-1.0512162619,1
11655,-0.455206545819,2
11656,-0.368683705449,2
11657,-0.602835857155,2
11658,-0.514638129897,2
11659,-0.325608110463,2
11660,-0.452920339743,2
11661,-0.258386751377,2
11662,-0.520140041496,2
11663,-0.530736977821,2
11664,-0.407165140822,2
11665,-0.747238804382,2
11666,-0.227691377014,1
11667,-0.397627090989,2
11668,-0.318772141532,2
11669,-0.492486677149,2
11670,-0.648840962761,2
11671,-0.256682053901,2
11672,-0.425193751664,2
11673,-0.312777890024,2
11674,-0.21196003835,1
11675,-0.162824025145,1
11676,-0.229251371687,2
11677,-0.72470410816,2
11678,-0.55245638771,2
11679,-0.472067825565,2
11680,-0.540794748235,2
11681,-0.475495985329,2
11682,-0.586346429875,1
11683,-0.658292776336,2
11684,-0.703758417062,2
11685,-0.75999184389,2
11686,-0.426687112572,1
11687,-0.260993288327,2
11688,-0.202163441925,2
11689,-0.561394844198,2
11690,-0.0866261223685,2
11691,-0.379563906876,2
11692,-0.422661160182,2
11693,-0.214713458107,2
11694,-0.214177938823,2
11695,-0.499760522714,2
11696,-0.150794476127,2
11697,-0.222044566334,1
11698,-0.823228709849,1
11699,-0.410458412204,1
11700,-0.28660924079,2
11701,-0.556139174697,2
11702,-0.359534217469,2
11703,-0.344415171285,2
11704,-0.570751434866,2
11705,-0.628602453453,2
11706,-0.801435811007,1
11707,-0.289536506053,1
11708,-0.774821606554,1
11709,-0.540956371015,1
11710,-0.608716243753,2
11711,-0.401505410639,2
11712,-0.52279451094,2
11713,-0.824493550022,1
11714,-0.493592759972,1
11715,-0.0366601047111,1
11716,-0.567240509414,2
11717,-0.463234806852,2
11718,-0.365107163048,2
11719,-0.43455149474,2
11720,-0.277428177102,2
11721,-0.617105143805,1
11722,-0.457458379714,2
11723,-0.448431589862,3
11724,-0.339071326247,2
11725,-0.165524091236,1
11726,-0.397987391954,1
11727,-0.622464628914,2
11728,-0.605068189635,2
11729,-0.625941474192,2
11730,-0.395311588398,2
11731,-0.368297019799,2
11732,-0.537420560609,2
11733,-0.526932755111,1
11734,-0.267831092422,1
11735,-0.206900335745,2
11736,-0.296690817255,2
11737,-0.833599731753,1
11738,-0.160019277633,2
11739,-0.643276805691,1
11740,-0.360111470277,3
11741,-0.716436974561,1
11742,-0.362998224972,2
11743,-0.163372320442,2
11744,-0.85320171959,1
11745,-0.255212171766,1
11746,-0.73838609018,1
11747,-0.425110997074,1
11748,-0.175800266409,2
11749,-0.50680927454,2
11750,-0.540814128091,1
11751,-0.664756599719,2
11752,-0.6499305042,1
11753,-0.86533567128,1
11754,-0.721970776565,1
11755,-0.0979288767207,1
11756,-0.317979722599,2
11757,-0.339400018395,1
11758,-0.148918030712,1
11759,-0.440144564526,2
11760,-0.669176081518,2
11761,-0.386776248906,1
11762,-0.186498463261,1
11763,-0.948119373223,3
11764,-0.764283575945,1
11765,-0.90080336872,1
11766,-0.375126099635,2
11767,-0.643914086736,1
11768,-0.644713651406,1
11769,-0.531526331072,2
11770,-0.400474366082,2
11771,-0.724409741575,1
11772,-0.219048374586,2
11773,-0.578039920695,2
11774,-0.284851149963,1
11775,-0.218937977146,2
11776,-0.913931899679,1
11777,-0.256727481229,2
11778,-0.316969180917,2
11779,-0.440745605267,2
11780,-0.556779711312,2
11781,-0.771133106796,2
11782,-0.588148292483,1
11783,-0.700780909299,1
11784,-0.571428240264,2
11785,-0.893966961679,2
11786,-0.551862305917,2
11787,-0.25982306452,2
11788,-0.213379037091,2
11789,-0.134871170418,2
11790,-0.676547148036,2
11791,-0.316466342863,1
11792,-0.94682535375,2
11793,-0.647922683079,1
11794,-0.28056618108,2
11795,-0.622648696745,1
11796,-0.662628856119,1
11797,-0.506814528248,2
11798,-0.476844443536,2
11799,-0.163644843486,2
11800,-0.186466032096,1
11801,-0.126641789065,2
11802,-0.651856704324,2
11803,-0.742416661774,1
11804,-0.215038362283,1
11805,-0.70840342718,1
11806,-0.186579080485,2
11807,-0.520013430791,1
11808,-0.843575265796,1
11809,-0.570095023191,1
11810,-0.237911274748,3
11811,-0.213164759524,2
11812,-0.175069808103,2
11813,-0.789502591457,3
11814,-0.690078816154,2
11815,-0.892534815874,1
11816,-0.738596640882,2
11817,-0.570589303933,2
11818,-0.593464166355,2
11819,-0.446988322713,2
11820,-0.636607806207,2
11821,-0.357165396248,2
11822,-0.388845334245,1
11823,-0.298333961206,1
11824,-0.475329736407,1
11825,-0.47358236054,1
11826,-0.228236949335,2
11827,-0.554806595661,1
11828,-0.571926443863,2
11829,-0.459168361823,1
11830,-0.243330666757,1
11831,-0.371496021148,2
11832,-0.411311499814,2
11833,-0.293940803854,2
11834,-0.743907108559,1
11835,-0.560958813781,1
11836,-0.27120354181,1
11837,-0.742293774497,1
11838,-0.968214156574,1
11839,-0.950784106439,1
11840,-0.540911156793,2
11841,-0.264196414938,1
11842,-0.251354321141,2
11843,-0.240099605933,2
11844,-0.694427065512,1
11845,-0.503130041375,3
11846,-0.830893676071,2
11847,-1.1943714167,2
11848,-0.393539156218,1
11849,-0.487650570292,1
11850,-0.564228778952,2
11851,-0.357033499957,1
11852,-0.370337783969,1
11853,-0.173639858786,1
11854,-0.371102381186,1
11855,-0.682250242197,1
11856,-0.823272283815,2
11857,-0.438631545394,2
11858,-0.566704538822,2
11859,-0.48984281081,1
11860,-0.590745710554,2
11861,-0.302185133649,2
11862,-0.958587334234,1
11863,-0.119982158332,2
11864,-0.461543552388,2
11865,-0.565480655947,1
11866,-0.841204252781,2
11867,-0.266674641907,2
11868,-0.492287235737,2
11869,-0.719220507213,2
11870,-0.135969248987,2
11871,-0.367501813486,2
11872,-0.458533823521,2
11873,-0.713698537969,2
11874,-0.364776945427,2
11875,-0.568448618944,3
11876,-0.46656423275,2
11877,-0.0660973559264,2
11878,-0.291533082221,2
11879,-0.421447556657,2
11880,-0.316952376151,2
11881,-0.159247615497,1
11882,-0.522233070122,1
11883,-0.904526019431,1
11884,-0.827983598938,2
11885,-0.204007151719,2
11886,-0.451301746502,1
11887,-0.511852578513,2
11888,-0.363284931405,2
11889,-0.502771571064,2
11890,-0.0525998271839,2
11891,-0.882551028259,3
11892,-0.55104883687,2
11893,-0.297951097312,1
11894,-0.769790219495,2
11895,-0.56862458747,2
11896,-0.390841087424,2
11897,-0.45153646921,2
11898,-0.436617825401,3
11899,-0.414882391433,1
11900,-0.55015675556,2
11901,-0.249198279745,3
11902,-0.517347222134,3
11903,-0.933282553584,1
11904,-0.232049844864,1
11905,-0.368950842544,1
11906,-0.761562564765,2
11907,-1.12650405246,1
11908,-0.305176284814,2
11909,-0.319383488902,2
11910,-0.723570121196,1
11911,-0.100210864568,1
11912,-0.278318495109,2
11913,-0.249584947931,2
11914,-0.395795045069,2
11915,-0.978831902376,1
11916,-0.136335271192,2
11917,-0.690748330212,2
11918,-0.357769492646,2
11919,-0.505642015242,1
11920,-0.423792850656,1
11921,-0.638753671565,2
11922,-0.246592337777,1
11923,-0.484126667506,1
11924,-0.453588752731,1
11925,-0.649486112874,1
11926,-0.362571454344,2
11927,-0.665792191059,2
11928,-0.739796663031,2
11929,-0.317472814258,2
11930,-0.3973415519,2
11931,-0.691355070063,2
11932,-0.850573777388,1
11933,-0.33396204276,3
11934,-0.660308880118,3
11935,-0.176302992806,2
11936,-0.130168026834,2
11937,-0.135014165934,1
11938,-0.157917192961,2
11939,-0.111436997243,2
11940,-0.0366514413017,1
11941,-0.331484485839,2
11942,-0.281609872459,2
11943,-0.476347514558,2
11944,-0.370404957249,2
11945,-0.310713591701,2
11946,-0.520278591656,1
11947,-0.456526043198,1
11948,-0.35145172702,2
11949,-0.171822663557,1
11950,-0.399093014663,2
11951,-0.477282589436,2
11952,-0.433089102691,2
11953,-0.271732621669,2
11954,-0.561548908473,1
11955,-0.396155298382,2
11956,-0.567705453953,2
11957,-0.162480346599,2
11958,-0.434130554684,2
11959,-0.488924893475,2
11960,-0.53788003265,2
11961,-0.366335695469,2
11962,-0.263030826571,1
11963,-0.462069906261,2
11964,-0.300091147541,1
11965,-0.146870030105,2
11966,-0.0827523120997,2
11967,-0.35439595725,3
11968,-0.724278425945,2
11969,-0.414229861537,2
11970,-0.453952425592,2
11971,-0.547567082841,3
11972,-0.899268306958,2
11973,-0.630363255491,2
11974,-0.616153009131,2
11975,-0.383976574917,2
11976,-0.564215012662,2
11977,-0.713263081869,2
11978,-0.507141916953,1
11979,-0.374822345387,2
11980,-0.403888640093,2
11981,-0.313971288018,1
11982,-0.494914767876,2
11983,-0.454707789863,2
11984,-0.527186835689,1
11985,-0.472024538246,1
11986,-0.466595713358,2
11987,-0.298086208352,2
11988,-0.643648003387,1
11989,-0.993490478386,2
11990,-0.922350583439,2
11991,-0.615031726685,1
11992,-0.64339454638,1
11993,-0.266381855854,2
11994,-0.752461317567,1
11995,-0.14194445884,1
11996,-0.0955912185299,1
11997,-0.44961785837,2
11998,-0.630509971135,2
11999,-0.233772269396,2
12000,-0.244672598226,2
12001,-0.593058899419,2
12002,-0.721369235249,1
12003,-1.01943167436,1
12004,-0.370828983769,2
12005,-0.741781338606,1
12006,-0.286204345748,2
12007,-0.711547940993,1
12008,-0.507021325112,2
12009,-0.798056412293,2
12010,-0.660130534965,2
12011,-0.461236260683,2
12012,-0.510180999854,1
12013,-0.50102060542,1
12014,-0.596380877645,2
12015,-0.477456863333,2
12016,-0.479104004315,1
12017,-0.85398605599,2
12018,-0.586275951349,2
12019,-0.344532957241,2
12020,-0.566396827303,1
12021,-0.443741006327,2
12022,-0.390645360241,2
12023,-0.551291913277,2
12024,-0.211090197663,2
12025,-0.658726022703,2
12026,-0.64327522054,2
12027,-0.43942917738,2
12028,-0.336924418954,2
12029,-0.221537516679,1
12030,-0.82076187288,1
12031,-0.640585087317,2
12032,-0.824872303274,2
12033,-0.556704674393,2
12034,-0.490358734007,2
12035,-0.762477113735,2
12036,-0.956103500432,3
12037,-0.447687887328,2
12038,-0.373095507855,2
12039,-0.310085621319,2
12040,-0.201717461481,1
12041,-0.503345570368,2
12042,-0.298676974729,2
12043,-0.410242039499,1
12044,-0.792144340086,2
12045,-0.64765595766,2
12046,-0.595307477611,2
12047,-0.448157022268,1
12048,-0.378981770989,1
12049,-0.0891127375639,2
12050,-0.49157006811,1
12051,-0.559767898453,1
12052,-0.374064485874,2
12053,-0.504553119711,1
12054,-0.440639142976,2
12055,-0.447413514724,2
12056,-0.784227503507,2
12057,-0.623033724278,1
12058,-0.773585590952,1
12059,-0.350396383825,1
12060,-0.383805316552,2
12061,-0.40999083726,2
12062,-0.0656822723045,1
12063,-0.405410969251,2
12064,-0.263058582855,1
12065,-0.571279487664,2
12066,-0.39967626635,2
12067,-0.333015844152,2
12068,-0.348867847414,2
12069,-0.271731127722,2
12070,-0.742659423043,2
12071,-0.814080224975,2
12072,-0.842874520321,2
12073,-0.211676618968,2
12074,-0.302446891172,2
12075,-0.332585775405,1
12076,-0.449036334555,2
12077,-0.552774854152,2
12078,-0.842490109016,1
12079,-0.908613764709,1
12080,-0.303933738009,2
12081,-0.104982257141,2
12082,-0.420590494402,2
12083,-0.198837296024,2
12084,-0.421101225212,2
12085,-0.238984645644,1
12086,-0.864096095433,1
12087,-0.437914996535,1
12088,-0.134288513219,2
12089,-0.37159329311,2
12090,-0.443361721846,2
12091,-0.555475953647,2
12092,-0.524951202699,1
12093,-0.525743349546,1
12094,-0.568642471814,1
12095,-0.87272449908,2
12096,-0.512829588216,1
12097,-0.455994995184,1
12098,-0.133700740896,1
12099,-0.866132129836,1
12100,-0.541948901167,2
12101,-0.638101615983,1
12102,-0.395990073217,2
12103,-1.15759650408,1
12104,-0.774682204154,2
12105,-0.630248546663,2
12106,-1.21858727379,1
12107,-0.665153350213,3
12108,-0.75722065979,2
12109,-0.304937154915,2
12110,-0.45471636986,2
12111,-0.618291937719,2
12112,-0.451217819879,2
12113,-0.600603929603,3
12114,-0.610587063887,4
12115,-0.605963437111,4
12116,-0.344675358774,2
12117,-0.462925299831,1
12118,-0.751519647793,2
12119,-0.180937299441,2
12120,-0.132865614304,1
12121,-0.845200735455,2
12122,-0.541059397885,2
12123,-0.425857435776,2
12124,-0.22123694333,1
12125,-0.588178533434,1
12126,-0.683457283147,1
12127,-0.240393558961,2
12128,-0.435707878912,2
12129,-0.291505346661,1
12130,-0.412001120124,1
12131,-0.713534727493,2
12132,-0.433413311978,2
12133,-0.492785810698,2
12134,-0.208119164665,1
12135,-0.646901521654,2
12136,-0.518851871308,2
12137,-0.190135358273,2
12138,-0.741451265088,1
12139,-0.528665467515,2
12140,-0.478097404686,2
12141,-0.394443660787,2
12142,-0.292718022827,1
12143,-0.421252725464,1
12144,-0.462556294585,2
12145,-0.783158774429,2
12146,-0.258115761319,1
12147,-0.286214802111,2
12148,-0.585125033371,2
12149,-0.382085326088,2
12150,-0.266312868146,2
12151,-0.238130368116,1
12152,-0.237291218612,2
12153,-0.449938918114,1
12154,-0.382682861845,2
12155,-0.518534614948,2
12156,-0.409462708403,2
12157,-0.789139835394,2
12158,-0.671626792858,1
12159,-0.122960264407,1
12160,-0.599755731432,2
12161,-0.634544379114,2
12162,-0.62216223206,3
12163,-0.213879019572,2
12164,-0.335131744437,2
12165,-0.789443191106,3
12166,-0.34551033482,2
12167,-0.121848443483,2
12168,-0.277189314201,1
12169,-0.413813317736,2
12170,-0.377667491944,2
12171,-0.373235991856,2
12172,-0.552137097443,1
12173,-0.342142659753,1
12174,-0.538514472525,2
12175,-0.490044836698,2
12176,-0.739182281404,1
12177,-0.444729437642,2
12178,-0.76941021546,2
12179,-0.308045547994,2
12180,-0.552886747437,2
12181,-0.601809002481,2
12182,-0.470803879534,1
12183,-0.626294781439,2
12184,-0.487241091517,2
12185,-0.412454137116,2
12186,-0.418976882379,1
12187,-0.100901405616,1
12188,-0.11378416683,2
12189,-0.444685653673,2
12190,-1.2145202921,1
12191,-0.84541245413,1
12192,-0.33314596417,1
12193,-0.468311056937,2
12194,-0.269212935835,2
12195,-0.2069144492,2
12196,-0.222968707377,2
12197,-0.455262585816,2
12198,-0.432873447928,2
12199,-0.466743012458,2
12200,-0.562111332834,1
12201,-0.179882659932,1
12202,-0.597256481672,1
12203,-0.48785305683,1
12204,-0.479996738934,2
12205,-0.682085760972,2
12206,-0.4425911414,2
12207,-0.543968800923,1
12208,-0.463907261821,2
12209,-0.462181099279,2
12210,-0.324765793011,2
12211,-0.299143335018,2
12212,-0.454305126186,2
12213,-0.34942461334,2
12214,-0.229016425024,2
12215,-0.364353923407,1
12216,-0.604173291075,2
12217,-0.205320155447,2
12218,-0.519118022616,2
12219,-0.528269823923,3
12220,-0.393172731012,2
12221,-0.195028092585,2
12222,-0.540358284683,1
12223,-0.437289422185,1
12224,-0.799018463789,1
12225,-0.187102264126,1
12226,-0.234858202346,1
12227,-0.124948686972,1
12228,-0.582988594829,2
12229,-0.181185002916,1
12230,-0.573003703113,2
12231,-0.5558818873,2
12232,-0.870016981957,1
12233,-0.429945188531,2
12234,-0.587268714811,2
12235,-0.311889860767,2
12236,-0.518576113705,2
12237,-0.722515642917,1
12238,-0.685849235441,2
12239,-0.15869577381,2
12240,-0.898534110002,2
12241,-0.411995868428,2
12242,-0.378597812409,2
12243,-0.552197422178,1
12244,-0.45865575886,2
12245,-0.24910172915,2
12246,-0.598572979714,3
12247,-1.09928352355,1
12248,-0.782218951475,1
12249,-0.527852842581,2
12250,-0.544335664642,2
12251,-0.515295545327,2
12252,-0.397951769024,2
12253,-0.632298295817,2
12254,-0.525782463446,2
12255,-0.955087821452,1
12256,-0.442927873575,2
12257,-0.367925270412,1
12258,-0.633803925464,2
12259,-0.303171231174,2
12260,-0.65689858437,2
12261,-0.433073986076,2
12262,-0.591932308534,2
12263,-0.147075018012,2
12264,-0.322454258558,2
12265,-0.493532817925,1
12266,-0.812329320988,1
12267,-0.72000053327,2
12268,-0.443170260131,2
12269,-0.754873740475,2
12270,-0.727637374404,2
12271,-0.204907058271,2
12272,-0.254626607495,1
12273,-0.657943374154,2
12274,-0.589984742546,2
12275,-1.0674066925,2
12276,-0.581628730151,2
12277,-0.466446244587,2
12278,-0.344946640495,2
12279,-0.545651576917,2
12280,-0.577161337236,3
12281,-0.57930902247,2
12282,-0.494780960898,2
12283,-0.452595173422,2
12284,-0.861888871081,1
12285,-0.157663624296,1
12286,-0.286744682319,2
12287,-0.576306716337,2
12288,-0.411045387416,1
12289,-0.510250223749,1
12290,-0.955288754,1
12291,-0.170418806175,2
12292,-0.929536825281,1
12293,-0.672600392477,2
12294,-0.73912410931,1
12295,-0.531061676758,2
12296,-0.353789077088,2
12297,-0.321388799933,2
12298,-0.281442257798,2
12299,-0.684127862606,2
12300,-0.267934231165,1
12301,-0.371460231053,1
12302,-0.485309439168,1
12303,-0.683596220947,1
12304,-1.27439154903,1
12305,-0.135751525855,2
12306,-0.336286219487,2
12307,-0.9522938486,1
12308,-0.81634310013,1
12309,-0.451653145036,2
12310,-0.73874528498,1
12311,-0.526738654204,2
12312,-0.378758072574,2
12313,-0.684161708743,2
12314,-0.317045628453,1
12315,-0.253069667746,1
12316,-0.470284126156,2
12317,-0.509984468876,2
12318,-0.186378135996,2
12319,-0.248114645632,2
12320,-0.447459602238,1
12321,-0.239758288574,2
12322,-0.595721028593,1
12323,-0.430481108311,1
12324,-0.424320519677,1
12325,-0.520544043393,1
12326,-0.609558226718,1
12327,-0.635431383108,2
12328,-0.352453976051,1
12329,-0.3290121324,2
12330,-0.443902085574,1
12331,-0.203926896659,2
12332,-0.481200296918,1
12333,-0.447048386375,2
12334,-0.756502399527,1
12335,-0.472679843123,2
12336,-0.329081872759,1
12337,-0.301177915114,1
12338,-0.4323681409,2
12339,-0.477601120253,2
12340,-0.616443079631,2
12341,-0.450547272929,2
12342,-0.545626271046,1
12343,-0.408517510905,1
12344,-0.51933055132,1
12345,-0.583835323306,2
12346,-0.307430728657,2
12347,-0.337042858654,2
12348,-0.546484668925,2
12349,-0.0629613122523,1
12350,-0.559590785207,2
12351,-0.394994225205,2
12352,-0.822233381988,1
12353,-0.0134024732459,1
12354,-0.620367900838,2
12355,-0.777278832765,1
12356,-0.220073144737,2
12357,-0.217039506173,2
12358,-0.734140856483,1
12359,-0.497510407885,2
12360,-0.359861193314,2
12361,-0.930512700078,1
12362,-0.782867487299,1
12363,-0.229508913867,2
12364,-0.500863315932,2
12365,-0.488852790515,2
12366,-0.426136510195,2
12367,-0.167923609858,2
12368,-0.558042151751,1
12369,-0.13331965691,2
12370,-0.915806399182,1
12371,-0.417492352171,2
12372,-1.01046100224,2
12373,-0.423432786172,2
12374,-0.214183382929,2
12375,-0.585785805471,1
12376,-0.287292749665,2
12377,-0.248733045471,2
12378,-0.0381911457397,1
12379,-0.356281592018,2
12380,-0.626780771976,1
12381,-0.384634114222,2
12382,-0.0928928295835,2
12383,-0.280939376566,2
12384,-0.277327994733,1
12385,-0.628653829301,1
12386,-0.63026333512,1
12387,-0.787737157023,1
12388,-0.281040195234,2
12389,-0.255601714142,1
12390,-0.292891051754,1
12391,-0.670672730007,1
12392,-0.0963682976051,2
12393,-0.357790646509,1
12394,-0.265395323906,2
12395,-0.569932094451,1
12396,-0.101688045218,1
12397,-0.227871723045,1
12398,-0.420268512949,2
12399,-0.35223516115,2
12400,-0.218474369783,1
12401,-0.380998433235,1
12402,-0.296094286033,2
12403,-0.17709760903,2
12404,-0.333581491557,2
12405,-0.724232962552,2
12406,-0.897283227321,1
12407,-0.402107681898,2
12408,-0.136125329056,1
12409,-0.231150625724,2
12410,-0.0854892421113,2
12411,-0.85454249146,3
12412,-0.564773762916,2
12413,-0.555954255887,3
12414,-1.07691362087,2
12415,-0.484810490446,2
12416,-0.565524648728,1
12417,-0.827525939856,2
12418,-0.459066823852,1
12419,-0.752419458475,2
12420,-0.673046467477,3
12421,-0.683027649153,3
12422,-0.680184932779,2
12423,-0.652019774491,2
12424,-0.774576684572,2
12425,-0.217582443155,1
12426,-0.26259973814,2
12427,-0.243486191891,1
12428,-0.61175135799,1
12429,-0.752509398639,1
12430,-0.454064408067,2
