,conf_false_pos,len_false_pos
11501,-0.593934275738,2
11502,-0.560557821264,2
11503,-1.0100620211,1
11504,-0.807022927317,1
11505,-0.671393170985,1
11506,-0.686978858125,1
11507,-1.20083624343,1
11508,-0.602184851262,1
11509,-0.337227946807,2
11510,-0.40035900546,2
11511,-0.925113987081,2
11512,-0.479942147718,2
11513,-0.58846614201,2
11514,-0.595194351701,2
11515,-0.365059448252,2
11516,-0.294316118498,2
11517,-0.479161292725,2
11518,-0.646457028399,2
11519,-0.600641825626,2
11520,-0.720935673786,2
11521,-0.891245286413,1
11522,-0.441038691749,2
11523,-0.806981229281,2
11524,-0.145792077148,1
11525,-0.446035717387,2
11526,-0.854542646689,1
11527,-0.536099976446,2
11528,-0.476200708099,2
11529,-0.591368242999,2
11530,-0.319040790904,1
11531,-0.42706123039,2
11532,-0.51155122769,2
11533,-0.847028178943,1
11534,-0.793585096801,2
11535,-0.649826388531,1
11536,-0.24281722785,2
11537,-0.825046465437,2
11538,-1.08155355886,1
11539,-0.944677311538,2
11540,-0.85394887016,1
11541,-0.492813789061,1
11542,-0.687696781924,2
11543,-0.603868286051,2
11544,-0.348335955489,2
11545,-0.671357858844,2
11546,-0.619354310513,2
11547,-0.937417620852,1
11548,-0.609307215042,2
11549,-0.616380643964,2
11550,-0.414678916139,2
11551,-0.662674011477,1
11552,-0.33131148951,2
11553,-0.492252771608,1
11554,-0.74170834731,1
11555,-0.705803019076,2
11556,-0.528717307885,2
11557,-0.698703768277,2
11558,-0.864637407825,2
11559,-0.39464770574,2
11560,-0.425211558832,2
11561,-0.569139595707,2
11562,-0.492579859954,2
11563,-0.349131821826,2
11564,-0.702908640686,2
11565,-0.43332336611,1
11566,-0.684611705873,1
11567,-1.065476916,1
11568,-0.800249460752,1
11569,-0.642028504042,3
11570,-0.408072003108,1
11571,-0.144473622711,2
11572,-0.436779768058,2
11573,-0.215498372021,2
11574,-0.590674758091,2
11575,-0.669732504425,2
11576,-0.571409628386,2
11577,-0.427685765689,2
11578,-0.435161800516,2
11579,-0.807746287343,1
11580,-0.556229410106,2
11581,-0.157373250067,1
11582,-0.341178732295,1
11583,-0.674835131654,2
11584,-0.739103669027,1
11585,-0.744083197099,2
11586,-0.75250858463,3
11587,-0.549608387185,2
11588,-0.194180557599,1
11589,-0.336843367482,1
11590,-0.417578532132,1
11591,-0.487607814623,2
11592,-0.600720481539,2
11593,-0.347355849976,1
11594,-0.570507605354,2
11595,-0.227569257238,1
11596,-0.583984827978,3
11597,-0.866738944237,1
11598,-0.949404664625,1
11599,-0.707381788755,2
11600,-0.775534579004,2
11601,-0.441156891519,2
11602,-0.581082673545,1
11603,-0.756551096101,1
11604,-0.312880493385,2
11605,-0.98424252397,2
11606,-1.36306904888,1
11607,-0.356218529493,2
11608,-1.01517808572,1
11609,-0.553886974576,1
11610,-0.631299161309,1
11611,-0.681897776577,1
11612,-0.532055292924,2
11613,-0.674300301285,1
11614,-0.550329816178,2
11615,-0.732457461609,2
11616,-0.789623323327,2
11617,-0.571609956252,1
11618,-0.348866793374,2
11619,-0.782454439466,1
11620,-0.477792964263,2
11621,-0.933407843751,1
11622,-0.51894133873,2
11623,-0.223185105516,2
11624,-0.338320964622,2
11625,-0.210282526206,2
11626,-0.34612684705,2
11627,-0.489255938715,2
11628,-0.337888768715,2
11629,-0.503497037814,2
11630,-0.874682611509,2
11631,-0.830467069556,2
11632,-0.312018466028,2
11633,-0.398490939015,2
11634,-0.685221174574,3
11635,-0.564179884858,2
11636,-0.679120179606,1
11637,-0.77388344279,1
11638,-0.586392628902,2
11639,-0.490669129042,2
11640,-0.530199777878,1
11641,-0.373377190756,1
11642,-1.13976557722,1
11643,-0.827114737562,2
11644,-0.587877006913,2
11645,-0.277428822899,2
11646,-0.614117945686,2
11647,-0.357294281782,2
11648,-0.662665173541,2
11649,-0.365619381797,2
11650,-0.169490817667,1
11651,-0.423714321014,2
11652,-0.476502961751,2
11653,-0.816228876986,1
11654,-0.610866711097,2
11655,-0.524041363337,1
11656,-1.01282681767,1
11657,-0.263804439065,1
11658,-0.242275658459,1
11659,-0.548059971177,1
11660,-0.373867554153,2
11661,-0.732032365879,1
11662,-0.421116825067,2
11663,-0.437627194233,2
11664,-0.572293612675,1
11665,-0.886158442932,3
11666,-0.598092295432,2
11667,-0.129187318196,2
11668,-0.7438266735,1
11669,-0.450568548189,2
11670,-0.468349675397,1
11671,-0.58573395927,2
11672,-0.668750985814,2
11673,-0.818196621155,2
11674,-0.742242382741,2
11675,-0.783750692035,1
11676,-0.484991440412,2
11677,-0.462733429222,2
11678,-0.292336644833,2
11679,-0.725106822978,1
11680,-0.539119908239,1
11681,-0.680888822183,1
11682,-0.599555931817,1
11683,-0.574142980535,2
11684,-0.60533526915,2
11685,-0.783824843244,1
11686,-0.390704023007,2
11687,-0.571252132853,2
11688,-0.952448123197,3
11689,-0.513694081717,2
11690,-0.530487998774,2
11691,-0.546425832981,2
11692,-0.796929481801,1
11693,-0.629727946929,2
11694,-0.85518138188,1
11695,-0.329334855486,2
11696,-0.874176869494,1
11697,-0.774274936865,2
11698,-0.670122396278,2
11699,-0.923566729018,2
11700,-0.587986625518,2
11701,-0.164758088127,1
11702,-0.621064139353,2
11703,-0.505917927388,3
11704,-0.548216187325,2
11705,-0.854111490532,2
11706,-0.900986654453,2
11707,-0.774088972303,2
11708,-0.482314198962,2
11709,-0.283076119787,2
11710,-0.198300038181,2
11711,-0.594138400446,2
11712,-0.340671433286,2
11713,-0.270156735453,2
11714,-0.398830457979,2
11715,-0.714869330884,1
11716,-0.31768656295,2
11717,-0.397480242955,2
11718,-0.625135599782,2
11719,-0.903432809595,1
11720,-0.488801510337,2
11721,-0.599214039347,1
11722,-1.12286645509,1
11723,-0.791943684475,2
11724,-0.390350176237,2
11725,-0.632281059994,2
11726,-0.341967266308,2
11727,-0.363037430795,2
11728,-0.643184571255,2
11729,-0.338306816377,1
11730,-0.315721171591,2
11731,-0.983278914894,2
11732,-0.959176401459,1
11733,-1.06220025036,1
11734,-0.471054445137,1
11735,-0.588014202787,1
11736,-1.00109345648,1
11737,-0.581396942699,1
11738,-0.372326884693,1
11739,-0.540099524674,2
11740,-0.408949966229,2
11741,-0.440514862777,2
11742,-0.300578637665,2
11743,-0.884836406677,1
11744,-1.16203540853,1
11745,-0.856748122274,1
11746,-0.595537413719,1
11747,-1.05410584957,1
11748,-0.51367108492,1
11749,-0.566335964803,2
11750,-0.51530538263,2
11751,-0.702103146654,2
11752,-0.756309170024,2
11753,-0.180734818841,2
11754,-0.723294947759,2
11755,-0.310023517342,2
11756,-0.857644781791,1
11757,-0.541698172719,2
11758,-0.385664894305,2
11759,-0.686358850458,1
11760,-0.861854683269,2
11761,-0.651709962291,2
11762,-0.534592818317,2
11763,-0.8734864255,2
11764,-0.389814419162,1
11765,-1.05205744333,1
11766,-0.672029849755,1
11767,-0.664801699746,2
11768,-0.646427901097,2
11769,-0.38471315726,2
11770,-0.873964318157,2
11771,-0.650306109796,2
11772,-0.90911097204,1
11773,-0.478455786073,2
11774,-0.891159922623,1
11775,-0.718647836029,1
11776,-0.723624353072,1
11777,-0.855424542154,1
11778,-0.560160733644,3
11779,-0.966425520705,2
11780,-0.417066613226,2
11781,-0.487345877896,1
11782,-0.209289349053,2
11783,-0.799152265778,1
11784,-0.769459955003,2
11785,-0.320056546137,2
11786,-0.855535207549,1
11787,-0.746985804706,2
11788,-0.8205451254,1
11789,-0.555729793203,1
11790,-0.919170087556,2
11791,-0.111320899898,2
11792,-0.554791268957,2
11793,-0.156092412103,1
11794,-0.27918682387,2
11795,-0.951843862489,2
11796,-0.949253106907,1
11797,-0.668260215183,1
11798,-0.494998473386,2
11799,-0.441300040147,2
11800,-0.585631239185,2
11801,-0.901331031952,2
11802,-0.529623172942,2
11803,-0.542457872768,2
11804,-0.77629472186,2
11805,-0.814692578901,2
11806,-0.795063128549,2
11807,-0.497179737208,2
11808,-0.188165127904,2
11809,-1.113316676,1
11810,-0.588270302037,2
11811,-0.116291802642,2
11812,-0.79612316687,2
11813,-0.724592615515,2
11814,-0.763344185372,2
11815,-1.07684900025,1
11816,-0.600936615026,2
11817,-0.357103851239,2
11818,-0.391092309864,2
11819,-0.461234163368,2
11820,-0.456006370749,2
11821,-0.209348578276,2
11822,-0.510616303271,2
11823,-0.514999665268,2
11824,-0.512104750322,2
11825,-0.658522060814,2
11826,-0.448884573947,1
11827,-0.781302561953,2
11828,-0.428335903808,2
11829,-0.879048624228,1
11830,-1.10948777096,2
11831,-0.58766223544,2
11832,-0.469320378343,2
11833,-0.415023799193,2
11834,-0.441675885268,2
11835,-0.6560674055,3
11836,-0.858510191556,3
11837,-0.442671546105,2
11838,-0.554798939571,2
11839,-0.59448717469,1
11840,-0.443500639317,2
11841,-0.54467953625,2
11842,-0.549100762681,2
11843,-0.412907242686,2
11844,-0.352839080429,2
11845,-0.587028254683,2
11846,-0.695055094341,2
11847,-0.599031653205,2
11848,-0.602960664355,1
11849,-0.968442068541,2
11850,-0.482504744367,2
11851,-0.248144792337,2
11852,-0.802815969162,2
11853,-0.45253163734,1
11854,-0.242030569227,2
11855,-0.523172970947,2
11856,-0.313689466375,2
11857,-0.392903502152,2
11858,-0.252844256971,1
11859,-0.169824688048,1
11860,-0.341748914566,2
11861,-0.781773606494,1
11862,-0.750430073087,1
11863,-0.73037041629,2
11864,-0.683585319959,2
11865,-0.525071741385,2
11866,-0.486963921077,1
11867,-0.593976979519,2
11868,-0.553116960468,2
11869,-0.667892887432,2
11870,-0.437326928395,1
11871,-0.362031568246,2
11872,-0.387966823484,2
11873,-0.357685906042,2
11874,-0.184885550664,2
11875,-0.458579921594,2
11876,-0.706908410013,2
11877,-0.516948658295,2
11878,-0.426006011884,2
11879,-0.518085698144,2
11880,-0.201433944096,2
11881,-0.537351878433,1
11882,-0.550912643744,1
11883,-0.593116490276,1
11884,-0.497942230081,2
11885,-0.971915955348,1
11886,-0.667573309114,1
11887,-0.442736043206,2
11888,-1.0260952257,2
11889,-0.822017380521,2
11890,-0.891577309111,1
11891,-0.944677809353,1
11892,-0.727421875087,1
11893,-0.690738771171,1
11894,-0.498146675827,2
11895,-0.577006101212,2
11896,-0.536776424588,2
11897,-0.996289097806,1
11898,-0.531269142149,1
11899,-0.612320935994,2
11900,-0.808270211299,2
11901,-0.771474839908,2
11902,-0.558871679445,2
11903,-0.502275905462,2
11904,-0.200874942552,2
11905,-0.587326457023,1
11906,-0.82626114078,2
11907,-0.597268476451,3
11908,-0.731378746434,2
11909,-0.628239292573,2
11910,-0.505853698788,1
11911,-0.540456197542,2
11912,-0.581141641668,2
11913,-0.331280613648,2
11914,-0.577846691918,2
11915,-0.123197429568,1
11916,-0.727269786535,2
11917,-0.355871938336,2
11918,-0.544125379715,2
11919,-0.346900506311,2
11920,-0.594907931013,2
11921,-0.913032472856,1
11922,-0.183038884926,2
11923,-0.598111087372,2
11924,-0.545532204412,2
11925,-0.308187119332,2
11926,-0.166004059979,2
11927,-0.90937922327,1
11928,-0.458114584853,1
11929,-0.800453677313,1
11930,-0.456663511307,1
11931,-0.809366677205,2
11932,-0.434992245014,2
11933,-0.569294170709,2
11934,-0.377613210127,1
11935,-0.626905434501,2
11936,-0.692995125914,1
11937,-0.42853499284,2
11938,-0.635368165237,2
11939,-0.849249950844,2
11940,-0.246382998178,2
11941,-0.554841425738,2
11942,-0.237942264099,1
11943,-0.423468596688,1
11944,-0.751184370627,2
11945,-0.757031744834,2
11946,-0.712191734974,3
11947,-0.767370862081,1
11948,-0.79126788423,1
11949,-0.439920463803,2
11950,-0.710228904493,2
11951,-0.871856842968,2
11952,-1.00077702051,2
11953,-0.55710856027,1
11954,-0.870756557403,2
11955,-0.514290113742,2
11956,-0.441823269427,2
11957,-0.37158211468,1
11958,-0.532278602143,1
11959,-0.474496722481,2
11960,-1.13223585832,1
11961,-0.265743399309,2
11962,-0.450721085199,2
11963,-0.474762586183,2
11964,-0.619355162209,2
11965,-0.772303057976,3
11966,-0.849513158125,2
11967,-0.609282587477,1
11968,-1.05287208925,3
11969,-0.58452245168,2
11970,-0.700990149533,2
11971,-0.295663539562,2
11972,-0.296260745571,2
11973,-0.473695307792,2
11974,-0.358926032788,2
11975,-0.524083794452,1
11976,-1.07094336301,2
11977,-0.891827183624,2
11978,-0.42229740086,2
11979,-1.11799832814,1
11980,-1.02182587122,2
11981,-0.496339254477,1
11982,-0.346003144122,1
11983,-0.208009360996,2
11984,-0.357174923597,2
11985,-0.325101740903,2
11986,-0.247972531426,2
11987,-0.799689594734,2
11988,-0.944199781192,1
11989,-1.47467519505,2
11990,-0.405773580681,1
11991,-1.19330864274,1
11992,-0.215529736676,2
11993,-0.992492834392,1
11994,-1.01804948588,2
11995,-0.994115436028,1
11996,-0.290818843588,3
11997,-0.225269673098,2
11998,-0.201875801523,2
11999,-0.675031105047,2
12000,-0.82772878227,1
12001,-0.642745983361,2
12002,-0.295489900102,2
12003,-0.433721211714,2
12004,-0.641995161817,1
12005,-0.643079725658,2
12006,-0.512727708813,2
12007,-0.481793139258,2
12008,-0.658560025706,2
12009,-0.17644697494,2
12010,-0.395892095004,1
12011,-0.386595836551,1
12012,-0.869801007325,1
12013,-0.813510384994,1
12014,-0.72582426119,2
12015,-0.507450223804,1
12016,-0.667554548856,2
12017,-0.50048253734,1
12018,-0.377808682984,1
12019,-0.666062949123,2
12020,-0.972198736625,1
12021,-0.375885794829,2
12022,-0.294945976423,2
12023,-1.03123403471,2
12024,-0.36416881214,1
12025,-0.371674306836,1
12026,-0.800310910692,1
12027,-1.0240172314,1
12028,-0.924822731975,1
12029,-0.670102517702,2
12030,-0.79225702773,1
12031,-0.210921336009,2
12032,-0.3695395251,2
12033,-0.555089284392,1
12034,-0.536178464261,3
12035,-0.970678456412,2
12036,-0.625337515452,1
12037,-0.543486383127,1
12038,-0.6051646869,1
12039,-0.702921818522,2
12040,-0.519734294764,2
12041,-0.499299311739,1
12042,-0.348393721433,1
12043,-0.568630356271,1
12044,-0.690035949215,2
12045,-0.537381733184,1
12046,-0.969525856993,2
12047,-1.00773000987,2
12048,-0.39494509637,2
12049,-0.466150275385,2
12050,-0.261204257536,1
12051,-0.42583765008,2
12052,-0.473678767765,2
12053,-0.980212376652,1
12054,-0.515130071205,2
12055,-0.459584124271,2
12056,-0.691868530242,1
12057,-0.768259461158,2
12058,-0.257373910364,2
12059,-0.723554215207,2
12060,-0.454926794171,2
12061,-0.44930159006,1
12062,-0.205893141055,2
12063,-0.461708932302,2
12064,-0.615698474534,2
12065,-0.352165446941,1
12066,-0.503294996089,2
12067,-0.581146341751,2
12068,-0.470720433419,2
12069,-0.263745981753,2
12070,-0.370475258042,2
12071,-0.551981997574,2
12072,-0.394988911596,2
12073,-0.720458731689,2
12074,-0.422473023962,3
12075,-0.578125355697,2
12076,-1.36021002778,2
12077,-0.657238253409,2
12078,-0.257869127868,2
12079,-0.651185539931,2
12080,-0.539130623536,2
12081,-0.299985198077,2
12082,-0.657694340751,2
12083,-0.113396685046,2
12084,-0.42954313926,2
12085,-0.318387935393,1
12086,-0.742301194451,1
12087,-0.766536292906,2
12088,-0.473808183218,2
12089,-0.468425330547,2
12090,-0.770802816235,2
12091,-0.669174128571,1
12092,-0.814067883363,2
12093,-0.430615409571,2
12094,-0.542823004824,2
12095,-0.930776210905,2
12096,-0.828174496599,2
12097,-0.301564468551,1
12098,-0.531974186427,1
12099,-0.791947579973,2
12100,-1.33059605738,1
12101,-0.447205146208,2
12102,-0.343694844521,2
12103,-0.770788065305,1
12104,-0.855207614459,3
12105,-0.423787514859,2
12106,-0.391953161097,2
12107,-0.542926561048,2
12108,-0.749052981451,1
12109,-0.740018054873,1
12110,-0.466388421675,2
12111,-0.892095572243,2
12112,-0.525261901393,2
12113,-0.662574717489,1
12114,-0.532856258036,1
12115,-0.65764127258,2
12116,-0.753705622066,1
12117,-0.359234216084,1
12118,-0.774538041312,2
12119,-0.588399505397,2
12120,-0.292079116867,2
12121,-0.728532144942,2
12122,-0.853641015411,1
12123,-0.440540253021,2
12124,-0.369778757988,2
12125,-0.807464698435,1
12126,-0.678865044789,1
12127,-0.523194312681,3
12128,-0.905139786301,3
12129,-0.33588623118,2
12130,-0.177019123947,2
12131,-0.121305792445,1
12132,-0.190016731721,2
12133,-0.183388076147,2
12134,-0.0460211491066,1
12135,-0.359650069855,2
12136,-0.799329565865,2
12137,-0.529818524315,2
12138,-0.350400719643,2
12139,-0.40763180741,2
12140,-1.01822792406,1
12141,-0.399644600792,1
12142,-0.658231762718,2
12143,-0.438426717186,1
12144,-0.607363137786,2
12145,-0.727490055288,1
12146,-0.630934849358,2
12147,-0.734203085264,2
12148,-0.948104379742,2
12149,-1.06646008224,3
12150,-0.65472489895,2
12151,-0.336191432889,2
12152,-0.32204564419,2
12153,-0.394639576487,2
12154,-0.558233076103,2
12155,-0.641225113062,3
12156,-0.476353254322,2
12157,-0.923035778643,1
12158,-0.964496289251,2
12159,-0.80625507686,1
12160,-0.175648544779,2
12161,-0.137578613071,2
12162,-0.855412674499,2
12163,-0.490869342595,2
12164,-0.679954854844,2
12165,-0.544211008363,3
12166,-0.824725160378,2
12167,-0.738819962787,2
12168,-0.864559652037,2
12169,-0.547897281896,2
12170,-0.63377643781,2
12171,-0.93153190684,2
12172,-0.843884015945,2
12173,-0.639060936279,2
12174,-0.438490597779,2
12175,-0.370844917522,2
12176,-0.693625232695,2
12177,-0.690118370686,2
12178,-0.859388092307,1
12179,-0.579322034776,1
12180,-0.689432883172,2
12181,-0.342279239889,1
12182,-0.788397580846,1
12183,-1.00539652097,2
12184,-0.851198809828,3
12185,-0.889605711085,3
12186,-0.701716977776,1
12187,-0.363699864952,2
12188,-0.64245770285,2
12189,-0.563477638823,2
12190,-0.140317554851,1
12191,-0.756047890005,2
12192,-1.01119796389,1
12193,-0.756543550326,2
12194,-0.399402143163,2
12195,-0.270185366378,1
12196,-1.34887376892,1
12197,-1.05295880311,1
12198,-0.299035901068,2
12199,-0.858882728192,2
12200,-0.295150252162,2
12201,-1.16148526318,1
12202,-0.584560124925,2
12203,-0.7306838512,2
12204,-0.605224553085,2
12205,-0.488068409029,2
12206,-0.704040551528,1
12207,-0.757449022577,2
12208,-0.650358108325,3
12209,-0.606684459567,2
12210,-1.21478859849,2
12211,-0.718032733262,1
12212,-0.205198031091,2
12213,-0.699249050963,2
12214,-0.401178736471,2
12215,-0.445649181144,1
12216,-0.461461090613,2
12217,-0.546124202975,2
12218,-0.871919331107,3
12219,-0.446922292169,2
12220,-0.496105646615,2
12221,-0.560131900508,2
12222,-0.518761845367,2
12223,-0.288913407412,2
12224,-0.947046791983,2
12225,-0.430045439329,2
12226,-0.707975685759,2
12227,-0.580182360572,2
12228,-0.597678006697,2
12229,-0.807558688301,2
12230,-0.701891265912,1
12231,-0.762877788154,2
12232,-0.595169294573,2
12233,-0.413338933112,1
12234,-0.572726232022,2
12235,-0.611322102115,2
12236,-0.677094575892,2
12237,-0.388035634485,2
12238,-0.246019155607,2
12239,-0.73537733704,2
12240,-0.371100305199,2
12241,-0.510607930469,2
12242,-0.480690238516,2
12243,-0.278472919278,1
12244,-0.425927307828,2
12245,-0.73979351796,1
12246,-0.810135325825,2
12247,-0.641827249645,2
12248,-0.743402349926,2
12249,-0.486172381317,3
12250,-0.41200777438,2
12251,-0.414672531296,2
12252,-0.757001753722,2
12253,-0.78163533501,2
12254,-0.355863382854,1
12255,-0.436429750965,1
12256,-0.445159271613,2
12257,-0.542410928458,2
12258,-0.51767571697,2
12259,-0.527074295948,2
12260,-0.101738228155,1
12261,-0.350221784224,1
12262,-0.439537300152,2
12263,-0.52408681822,2
12264,-0.373372275752,2
12265,-0.280215489866,2
12266,-0.487128573009,2
12267,-0.624035174368,2
12268,-0.625399175139,2
12269,-0.247658499242,2
12270,-0.499333491895,2
12271,-0.247025057615,2
12272,-0.28829473735,1
12273,-0.485570457556,2
12274,-0.835272077496,1
12275,-0.839790259747,1
12276,-0.843066722164,3
12277,-0.903404085279,3
12278,-0.743725667195,2
12279,-0.362523944925,2
12280,-0.504414112879,2
12281,-0.553071099497,1
12282,-0.731374972815,1
12283,-0.896443930079,1
12284,-0.207674738871,2
12285,-0.430264894316,2
12286,-0.332623892317,2
12287,-0.481813457121,2
12288,-0.529564843363,2
12289,-0.605925720542,1
12290,-0.757889131597,1
12291,-0.712777770086,2
12292,-0.952659788945,1
12293,-0.493689356818,1
12294,-0.124250418353,1
12295,-0.788810737834,2
12296,-0.641385090175,2
12297,-0.596931704468,1
12298,-0.866185375791,2
12299,-0.432821775515,2
12300,-0.388747086261,1
12301,-0.412472629394,2
12302,-0.369764709069,2
12303,-0.73323516105,3
12304,-0.727454589905,1
12305,-0.491157936658,2
12306,-0.491482670463,2
12307,-0.636246033433,2
12308,-0.667591707859,2
12309,-0.560120355983,3
12310,-0.761351587417,3
12311,-0.59575742177,3
