,conf_false_pos,len_false_pos
11162,-0.773440746421,3
11163,-0.567812579668,3
11164,-0.734094753799,3
11165,-0.717268072713,2
11166,-0.604068672152,3
11167,-0.541146403916,2
11168,-0.176310217331,2
11169,-0.893793654183,2
11170,-1.138654775,3
11171,-0.523131506579,2
11172,-0.87685915208,3
11173,-0.51468083329,2
11174,-0.28732954294,2
11175,-1.11256287489,2
11176,-1.21819917429,3
11177,-1.1974560842,3
11178,-0.217909398423,1
11179,-0.964475400204,2
11180,-0.353765934099,2
11181,-0.644432817001,1
11182,-0.668890864717,2
11183,-0.903453413284,2
11184,-0.886026103187,2
11185,-1.47206391562,2
11186,-1.51531480842,1
11187,-0.300818985829,1
11188,-0.656372213262,2
11189,-0.483104244936,2
11190,-0.65484749155,2
11191,-0.724515003201,2
11192,-0.723836237429,1
11193,-0.744396376069,3
11194,-0.330986377373,2
11195,-0.208944460502,2
11196,-0.723331604606,3
11197,-0.736720389297,2
11198,-0.567858093253,2
11199,-0.477646200344,2
11200,-0.826749491075,3
11201,-0.799022890204,3
11202,-0.981522835441,2
11203,-1.10181414248,3
11204,-1.08991727089,3
11205,-0.837922410506,3
11206,-0.405769581773,2
11207,-0.40273394614,2
11208,-0.684461991549,2
11209,-0.25650741283,1
11210,-0.554683829185,2
11211,-0.980763303235,2
11212,-0.836161532739,2
11213,-0.528772051649,2
11214,-0.732771620626,1
11215,-0.465044947179,2
11216,-0.292402925278,1
11217,-0.116674747185,1
11218,-0.11050672374,1
11219,-0.47140502172,2
11220,-0.898824903019,2
11221,-0.831794727108,2
11222,-0.681872116517,3
11223,-0.876630230069,1
11224,-1.40412106966,1
11225,-0.443478493129,1
11226,-0.336941962956,1
11227,-0.650987531817,2
11228,-0.423287092504,2
11229,-0.912744581002,2
11230,-0.412062328421,2
11231,-0.576373184192,1
11232,-0.862524088649,3
11233,-0.643781483427,2
11234,-0.684502898956,2
11235,-0.710132597893,2
11236,-0.509719425202,3
11237,-0.439860278761,2
11238,-0.652234115282,2
11239,-0.300404268084,1
11240,-0.6705760978,2
11241,-0.70884755398,2
11242,-1.35912024989,2
11243,-1.02042545375,1
11244,-0.501398051803,3
11245,-0.98884028137,2
11246,-0.727019389604,2
11247,-0.862023623196,2
11248,-0.574310532924,2
11249,-0.186605998767,1
11250,-1.00912433077,3
11251,-0.948478388439,2
11252,-0.32227669183,1
11253,-0.90267533398,3
11254,-0.737773928696,1
11255,-0.57564672831,2
11256,-0.61092747001,2
11257,-0.453703948052,2
11258,-0.390273655034,2
11259,-1.18704808415,1
11260,-0.983554539886,1
11261,-1.23841865988,1
11262,-0.702954551662,3
11263,-1.15562666798,3
11264,-0.270460263544,1
11265,-1.05284045796,2
11266,-0.544792750377,2
11267,-0.692830696798,3
11268,-0.615356337459,2
11269,-1.10411892176,2
11270,-0.765619185725,2
11271,-0.838337677414,2
11272,-0.520811338107,2
11273,-0.831238894355,2
11274,-0.675559035871,2
11275,-0.542355043229,2
11276,-0.913572385243,3
11277,-0.601946733511,3
11278,-0.76045242611,2
11279,-0.561098585845,2
11280,-0.793439419872,2
11281,-0.620842742667,2
11282,-0.694400590309,2
11283,-1.1176227016,3
11284,-0.866964834941,1
11285,-0.668016115275,2
11286,-1.0464986493,2
11287,-0.898506607556,1
11288,-0.849463275249,4
11289,-0.425624508507,3
11290,-0.430235161919,3
11291,-0.295209615054,2
11292,-0.656869464398,2
11293,-0.384563587876,2
11294,-0.914899096825,2
11295,-0.936259873406,1
11296,-1.20484709569,2
11297,-0.554117198619,1
11298,-0.241519575988,2
11299,-0.243038444234,1
11300,-0.61910145716,2
11301,-0.576926070015,4
11302,-0.374543227009,1
11303,-0.738410288232,2
11304,-0.832729433156,3
11305,-0.790048965013,3
11306,-0.61966469781,3
11307,-0.63542386989,3
11308,-0.36946440009,2
11309,-0.392448245052,2
11310,-0.743632705687,3
11311,-0.407150677883,1
11312,-0.66039234401,2
11313,-0.578341150263,3
11314,-0.53955479941,1
11315,-0.427965384404,2
11316,-0.522676688591,3
11317,-0.760824814478,1
11318,-0.61790809935,4
11319,-0.702713635484,2
11320,-0.587131784079,3
11321,-1.26832251364,2
11322,-0.773193812463,3
11323,-0.328953078096,1
11324,-0.525675869751,3
11325,-0.318996588436,1
11326,-0.960630679897,3
11327,-0.62719336042,2
11328,-0.818615928786,2
11329,-0.899747956532,1
11330,-0.529768637713,2
11331,-0.505207434889,2
11332,-0.492448996695,1
11333,-1.35008948444,2
11334,-0.722427517837,2
11335,-1.29914260593,3
11336,-0.709901863735,3
11337,-0.773980000644,2
11338,-1.11130749691,3
11339,-0.9745229093,3
11340,-0.0818169265053,1
11341,-0.139064401774,1
11342,-0.479437194902,2
11343,-0.436376201503,3
11344,-0.616165143777,3
11345,-1.05774631493,3
11346,-0.984233801956,3
11347,-0.221360764772,1
11348,-0.151348226792,1
11349,-0.26033605299,2
11350,-0.693967609516,1
11351,-0.615665556482,1
11352,-0.650824295093,3
11353,-0.578039892357,3
11354,-0.877383278179,1
11355,-0.568866797465,2
11356,-0.820811412435,2
11357,-0.251283028774,1
11358,-0.794416530438,2
11359,-0.972892182719,3
11360,-0.657693278955,3
11361,-0.789445586342,1
11362,-0.869739543655,2
11363,-0.923847218336,2
11364,-0.629612076791,2
11365,-0.714363513189,3
11366,-0.645127651106,2
11367,-0.626007193746,2
11368,-0.709867591485,2
11369,-0.35942963954,2
11370,-0.974519733294,1
11371,-0.566475472482,3
11372,-0.651847508394,2
11373,-0.901684563726,1
11374,-0.644187172391,3
11375,-0.76857012359,3
11376,-0.639171932912,2
11377,-0.738751592631,1
11378,-0.596004939379,1
11379,-0.825572418221,1
11380,-0.796888628893,2
11381,-1.1936995037,3
11382,-0.298605539,1
11383,-0.870928207794,2
11384,-0.631298026614,2
11385,-1.17344858237,3
11386,-0.469110750421,3
11387,-0.608078626551,3
11388,-0.211069524317,1
11389,-1.00676530111,3
11390,-0.755316823784,2
11391,-0.923213049636,3
11392,-0.544811309859,3
11393,-0.986872972588,1
11394,-0.797812851492,1
11395,-0.961939852881,2
11396,-0.912656894185,3
11397,-0.664312801586,1
11398,-0.99871623203,2
11399,-0.948509707761,2
11400,-0.803793621907,3
11401,-1.38372605838,2
11402,-0.739795241888,4
11403,-0.479638472402,2
11404,-0.875645895022,1
11405,-0.389902589735,1
11406,-0.496330204572,2
11407,-0.63675796145,2
11408,-0.81041199416,4
11409,-1.12331274879,1
11410,-0.622600502859,1
11411,-0.974136339389,2
11412,-0.881899442006,1
11413,-0.763873334323,1
11414,-0.928886501958,2
11415,-0.797910223759,2
11416,-0.60104365038,1
11417,-0.499956723424,2
11418,-0.665530927207,3
11419,-0.281160480918,2
11420,-0.757573784538,3
11421,-0.650311569424,3
11422,-0.637393406599,2
11423,-0.229042851855,1
11424,-0.202220572648,1
11425,-0.500904115567,2
11426,-0.87806121659,3
11427,-0.16198689967,1
11428,-0.676020101792,2
11429,-0.553730186296,2
11430,-0.84184359838,3
11431,-0.279707207435,1
11432,-1.12233321562,3
11433,-0.956674347578,2
11434,-0.652283110914,2
11435,-0.929469513717,2
11436,-1.06424226199,1
11437,-0.981516480118,2
11438,-0.362805084227,2
11439,-0.453386136923,2
11440,-0.364472339378,1
11441,-0.4053103398,1
11442,-0.980917460367,1
11443,-0.428753481744,2
11444,-0.229986091496,2
11445,-0.747110564561,3
11446,-0.831359795479,1
11447,-0.699587847097,2
11448,-0.960215714022,2
11449,-0.740218981461,2
11450,-0.562238074139,3
11451,-0.752775116542,1
11452,-0.812090616055,1
11453,-1.16340902175,2
11454,-0.316076836579,3
11455,-0.40001904913,1
11456,-0.698892403673,2
11457,-0.646037316431,2
11458,-0.615624342041,2
11459,-0.368662807028,1
11460,-1.12213557008,1
11461,-0.645315846002,1
11462,-0.374179876475,1
11463,-0.684057757208,3
11464,-1.11307003668,3
11465,-1.15804558883,2
11466,-0.663376908924,3
11467,-0.69217773527,3
11468,-0.232160565674,1
11469,-0.367820858435,2
11470,-0.745076771191,1
11471,-1.01798764189,4
11472,-0.824239997593,2
11473,-1.50002697178,1
11474,-0.958181797528,2
11475,-0.898086852621,1
11476,-0.746331148583,2
11477,-0.446858560456,2
11478,-0.238827313543,1
11479,-0.802155118655,3
11480,-0.403187498163,1
11481,-0.736966997396,1
11482,-0.513791874752,2
11483,-0.833823846265,3
11484,-0.732251568256,3
11485,-0.800008072026,3
11486,-1.23605624286,2
11487,-0.516257411026,2
11488,-1.78930369098,2
11489,-0.758836089505,2
11490,-0.465432001318,2
11491,-1.09821337946,3
11492,-0.776062005854,2
11493,-1.21901611379,2
11494,-0.549334965257,2
11495,-1.17410163095,2
11496,-0.516962763894,2
11497,-0.500626118485,2
11498,-0.177475266207,2
11499,-0.411912925678,1
11500,-0.547482976729,3
11501,-0.73075065039,1
11502,-0.643852138848,2
11503,-0.639876823263,1
11504,-0.921953990768,2
11505,-0.458190770056,2
11506,-0.715731667113,2
11507,-0.78222246847,2
11508,-0.911080010232,3
11509,-0.915270701121,2
11510,-0.960538047274,2
11511,-0.639007161939,1
11512,-0.428764855004,2
11513,-0.697143735494,1
11514,-0.508937700501,2
11515,-0.391695714522,2
11516,-1.40191413268,2
11517,-0.667749834781,2
11518,-0.705455152776,2
11519,-1.1270369735,3
11520,-1.03772230976,2
11521,-0.316875130134,2
11522,-0.881129006458,2
11523,-0.79458107507,2
11524,-0.51179166919,1
11525,-0.73645860524,2
11526,-0.538303922248,2
11527,-0.691605667888,3
11528,-0.854512718962,2
11529,-0.762792433408,1
11530,-0.663765606353,3
11531,-0.467996781282,3
11532,-0.687910828505,2
11533,-1.34065556541,3
11534,-0.62080268618,1
11535,-0.15733591397,1
11536,-0.456912723956,2
11537,-1.07521918408,2
11538,-0.650011480358,2
11539,-0.714878076466,1
11540,-0.526521884257,2
11541,-0.366167588075,1
11542,-1.01139248259,2
11543,-1.2042670329,2
11544,-0.436502389063,1
11545,-0.714672077794,2
11546,-0.842347321923,1
11547,-0.591650937675,2
11548,-1.7059511338,3
11549,-0.728046178322,2
11550,-1.06998791761,3
11551,-0.764388479475,3
11552,-0.661083846159,2
11553,-0.712156594511,3
11554,-0.348159645111,1
11555,-0.90674672666,2
11556,-0.845002213213,2
11557,-0.820926445964,3
11558,-0.893209002839,4
11559,-0.426656691123,2
11560,-0.607035569384,2
11561,-0.694243861124,2
11562,-0.87607690122,3
11563,-0.919658548693,3
11564,-0.283717960616,1
11565,-0.68876729073,2
11566,-0.71017613036,4
11567,-0.453891160129,2
11568,-0.398503439167,1
11569,-0.599192556103,2
11570,-0.921115904063,3
11571,-0.777332440055,2
11572,-0.443721865001,1
11573,-0.755727666667,3
11574,-0.89259986739,2
11575,-0.706344516345,1
11576,-0.899573751746,2
11577,-0.831921497247,2
11578,-1.23071836384,3
11579,-1.17715440584,2
11580,-0.797149415014,2
11581,-0.614292531916,1
11582,-0.710572978646,2
11583,-0.730021874852,2
11584,-0.589629347884,2
11585,-0.0941924340091,1
11586,-0.490096354135,3
11587,-1.21135618033,1
11588,-0.993328250309,1
11589,-0.689254485962,1
11590,-0.698196892042,1
11591,-0.722207923498,1
11592,-0.735634861912,2
11593,-0.605546972894,2
11594,-0.951786622392,1
11595,-0.237845695307,2
11596,-0.820105865755,3
11597,-0.527570021536,1
11598,-0.557883507261,2
11599,-0.57086061482,3
11600,-0.842187522644,2
11601,-0.522861242654,2
11602,-0.813388068934,4
11603,-1.00196685644,3
11604,-0.851720525847,2
11605,-1.0796989488,2
11606,-0.426150728437,3
11607,-0.673236143171,1
11608,-0.82505290101,2
11609,-0.693814484739,2
11610,-0.526919256836,3
11611,-0.557403863882,2
11612,-1.28928359107,2
11613,-0.31449898644,1
11614,-1.16095771908,1
11615,-1.0093352634,2
11616,-0.608319089115,2
11617,-1.11352385912,2
11618,-0.43572536557,2
11619,-0.968320563646,3
11620,-0.861757434314,1
11621,-0.351334221421,2
11622,-0.920046115595,3
11623,-0.887542428367,2
11624,-0.365374753981,1
11625,-0.841787708987,1
11626,-0.460159346758,1
11627,-0.624817495377,2
11628,-0.462988759824,2
11629,-0.638678614858,2
11630,-0.733821803076,2
11631,-1.12458094694,3
11632,-0.687941254333,2
11633,-0.15062451523,1
11634,-0.561001434161,1
11635,-0.500581296693,2
11636,-0.456353932064,2
11637,-0.851446000928,1
11638,-0.756987968092,1
11639,-0.36527000531,1
11640,-0.603605726451,2
11641,-0.566952243017,2
11642,-0.563682821515,2
11643,-0.660369352553,2
11644,-0.630511710281,1
11645,-0.396972231353,2
11646,-0.585067459467,2
11647,-0.665343048761,1
11648,-0.789953212594,1
11649,-1.22105852211,2
11650,-0.697452756044,1
11651,-0.782779895215,1
11652,-0.668823364975,2
11653,-0.75957489659,3
11654,-0.822308015939,3
11655,-0.549812934442,3
11656,-0.755796557032,2
11657,-0.725542667948,2
11658,-0.70520287894,2
11659,-0.930013281747,2
11660,-0.922320860811,2
11661,-0.618985607938,1
11662,-1.27191570327,2
11663,-1.11403268367,3
11664,-0.664387333015,2
11665,-0.751982968201,2
11666,-0.0898852772332,1
11667,-1.00857665529,2
11668,-0.760761507709,2
11669,-0.671011149842,2
11670,-0.771105007069,2
11671,-0.751287191447,2
11672,-0.854430618794,2
11673,-0.834255840672,1
11674,-0.774599787113,1
11675,-0.810381484506,2
11676,-0.723704620717,3
11677,-0.667731300594,3
11678,-0.622240253918,2
11679,-0.61933246171,2
11680,-0.394130336889,2
11681,-0.638234986209,2
11682,-0.730615622557,3
11683,-0.488648242909,2
11684,-1.07768179912,3
11685,-0.842031247381,2
11686,-0.187620652233,1
11687,-0.590795030162,2
11688,-0.338930736256,1
11689,-0.817585116453,2
11690,-1.02839088973,3
11691,-0.745980506453,3
11692,-0.872465459698,2
11693,-0.957808629183,2
11694,-0.714790230796,1
11695,-0.914325617343,3
11696,-0.514156629436,2
11697,-0.842479768883,1
11698,-0.904931528771,1
11699,-0.335124254574,2
11700,-1.17409074849,3
11701,-0.540563970311,2
11702,-0.48595887193,2
11703,-0.534641864189,2
11704,-0.75741124011,2
11705,-0.474699525689,2
11706,-0.493435423161,2
11707,-1.07017958889,2
11708,-0.750050060601,2
11709,-1.1153834356,3
11710,-0.690512314869,1
11711,-1.08986023428,2
11712,-0.686154112305,2
11713,-0.781996678797,2
11714,-0.685444389978,2
11715,-0.520922908165,2
11716,-0.293687969249,2
11717,-0.491272275099,1
11718,-0.810682881452,2
11719,-0.552870278864,2
11720,-1.29170671909,2
11721,-0.893472346452,4
11722,-0.750221320304,1
11723,-0.514665030501,3
11724,-0.660822908461,1
11725,-0.651933225411,1
11726,-0.431030331312,1
11727,-0.649352952165,2
11728,-0.476360255243,2
11729,-1.47917632617,2
11730,-1.04339288083,1
11731,-0.691714692771,1
11732,-0.826351882737,1
11733,-1.61219434716,2
11734,-0.676702374115,2
11735,-0.880666995891,2
11736,-1.18994489389,2
11737,-0.643859798736,2
11738,-0.382235667721,3
11739,-0.281471617366,2
11740,-0.304733366795,2
11741,-0.896406826314,2
11742,-1.08549929981,1
11743,-0.714206771429,1
11744,-0.822106855969,2
11745,-0.199947079357,2
11746,-0.685566709299,2
11747,-1.38445146857,2
11748,-0.769502873801,2
11749,-0.470288650884,2
11750,-0.662675051939,1
11751,-0.400033239096,1
11752,-0.67240069064,3
11753,-0.191621459142,1
11754,-0.8665189164,3
11755,-1.93679923846,2
11756,-0.440198193329,2
11757,-0.583493435975,2
11758,-0.240994648208,1
11759,-0.265918362726,2
11760,-0.115396076143,1
11761,-0.42832035877,2
11762,-0.247112230989,1
11763,-0.359556442286,2
11764,-1.34271301572,2
11765,-0.530497436633,2
11766,-0.561021896921,2
11767,-0.581267788988,3
11768,-0.771649750702,3
11769,-1.03221936494,1
11770,-0.879443456719,1
11771,-0.732671468626,2
11772,-0.509024315053,1
11773,-0.450946377712,1
11774,-1.23345593623,2
11775,-0.129853600412,1
11776,-0.789887635133,2
11777,-0.602077895741,2
11778,-0.75823351508,2
11779,-0.345860540512,2
11780,-1.02833661064,3
11781,-0.899115253702,3
11782,-0.949830710994,1
11783,-1.43209246547,3
11784,-0.793030049966,2
11785,-0.666103243178,2
11786,-0.717814230135,2
11787,-0.638991043333,2
11788,-1.48475399295,2
11789,-0.611552134093,2
11790,-0.68147495551,2
11791,-0.899334089152,3
11792,-0.752614606914,2
11793,-0.884443321749,2
11794,-0.357605192178,2
11795,-0.674346281192,2
11796,-0.775199443701,3
11797,-0.510337841999,2
11798,-0.86998199565,2
11799,-0.385960634574,2
11800,-0.255722062556,2
11801,-0.642719202249,2
11802,-0.373165057702,2
11803,-1.18737817555,2
11804,-0.9562844694,4
11805,-0.226614222014,2
11806,-1.14690948906,2
11807,-0.72492694268,3
11808,-0.481302233854,2
11809,-0.193233718458,1
11810,-0.679790497702,3
11811,-1.00593854569,2
11812,-0.654496008018,2
11813,-1.05537221882,2
11814,-0.871524542828,2
11815,-0.36312502897,1
11816,-0.321293677768,2
11817,-0.748721460695,2
11818,-0.45247638732,2
11819,-0.883441973864,1
11820,-0.262637212814,1
11821,-0.494471387208,2
11822,-0.614407035373,2
11823,-0.771376288459,3
11824,-0.684460588348,3
11825,-0.29538628718,1
11826,-0.818880375893,2
11827,-1.23338482614,5
11828,-0.938192515743,2
11829,-1.16517313215,3
11830,-1.09501661087,1
11831,-0.526016269878,2
11832,-0.33877120347,2
11833,-0.983821531289,4
11834,-0.564209751658,2
11835,-0.926479562166,1
11836,-0.403690294487,1
11837,-0.73903145134,2
11838,-0.704775554692,2
11839,-0.690728954434,3
11840,-0.826143808025,2
11841,-0.721577764092,2
11842,-0.293532674898,2
11843,-1.4085997148,1
11844,-0.776390911639,2
11845,-0.840331339955,3
11846,-0.603628027193,3
11847,-1.23068249407,3
11848,-1.02314058262,3
11849,-0.709179298466,3
11850,-0.863315740777,2
11851,-0.517004733676,2
11852,-0.311254125944,1
11853,-0.848299087881,1
11854,-0.885822011569,2
11855,-0.701183714896,3
11856,-0.637321726939,1
11857,-0.581189709397,3
11858,-0.792956660202,3
11859,-0.505157399398,3
11860,-0.279781058485,1
11861,-0.356041384379,2
11862,-0.610055697412,3
11863,-0.94182812432,1
11864,-0.811298484019,1
11865,-0.784758945852,2
11866,-0.468290121946,1
11867,-0.339717256006,1
11868,-0.864049880553,3
11869,-0.165649362951,2
11870,-0.800604060018,2
11871,-0.34910598666,2
11872,-0.844693619861,3
11873,-0.670800456307,1
11874,-0.368021439432,2
11875,-0.611724933795,2
11876,-0.716427011192,2
11877,-0.945439359822,2
11878,-0.912838174677,2
11879,-0.606751131846,2
11880,-0.779492220334,2
11881,-0.502436485246,3
11882,-0.942588376337,2
11883,-0.573336035896,2
11884,-1.12477024934,2
11885,-0.842842185064,3
11886,-0.607243790872,3
11887,-0.931251152641,1
11888,-0.776362716333,1
11889,-0.484207638602,1
11890,-0.49309177346,3
11891,-0.533602681648,2
11892,-0.729965888941,1
11893,-0.687267042101,2
11894,-0.813132543533,2
11895,-0.963310477563,2
11896,-0.759240183635,2
11897,-0.792662029943,4
11898,-0.580906877461,2
11899,-0.613728266026,2
11900,-0.85880745933,1
11901,-1.54131677709,2
11902,-0.297142853729,1
11903,-0.331993036923,1
11904,-0.215168631492,2
11905,-1.50039314452,1
11906,-1.42868000572,1
11907,-0.781386495186,2
11908,-0.482818855085,3
11909,-0.480423089108,2
11910,-0.818294076971,2
11911,-0.86806223164,3
11912,-0.725141308559,3
11913,-0.690681191874,3
11914,-0.479874123822,1
11915,-0.460715409486,2
11916,-0.425040485112,2
11917,-0.713513488369,2
11918,-0.80973050991,1
11919,-0.674428567214,1
11920,-0.670215766813,2
11921,-0.495455653686,1
11922,-0.92047301295,2
11923,-0.899656639837,1
11924,-0.795847498397,1
11925,-1.03108776175,3
11926,-0.38064383178,2
11927,-0.962935609262,2
11928,-1.06881793281,3
11929,-0.382750715615,2
11930,-0.664221470801,2
11931,-0.55034729317,2
11932,-0.716421159877,2
11933,-0.59638152439,2
11934,-0.596246856749,2
11935,-0.621104252427,2
11936,-0.637263977787,2
11937,-0.809352990491,1
11938,-0.463395280293,2
11939,-0.617210960296,3
11940,-1.31544033742,3
11941,-1.08206947123,3
11942,-0.636549496364,3
11943,-0.683485933732,1
11944,-0.572707027297,2
11945,-0.547499745203,2
11946,-0.570444743686,2
11947,-1.0141559669,2
11948,-1.14203446528,3
11949,-0.846276780017,2
11950,-0.548996350912,2
11951,-0.795511619691,3
11952,-0.160916519107,2
11953,-0.682537228245,3
11954,-0.786113603269,2
11955,-1.19569509006,2
11956,-0.638113950122,2
11957,-0.557158951944,2
11958,-0.460190086886,2
11959,-0.168152990643,2
11960,-0.446925853528,1
11961,-0.713522767457,3
11962,-0.443977029578,2
11963,-1.26512552366,2
11964,-0.556378389031,1
11965,-1.34172386514,1
11966,-1.00252376166,1
11967,-0.917970165035,1
11968,-0.427443738043,2
11969,-0.3571825902,1
11970,-0.457928632005,3
11971,-0.447548859334,1
11972,-0.52695472944,3
11973,-0.807433206164,3
11974,-0.521287751517,3
11975,-0.49614265067,2
11976,-0.415031830888,2
11977,-0.930300910001,2
11978,-0.698296681958,2
11979,-0.998455277819,2
11980,-0.67392980411,2
11981,-0.650439849653,2
