,conf_false_pos,len_false_pos
11165,-0.619192105113,1
11166,-0.51096355537,2
11167,-0.307556145147,2
11168,-0.575193808458,3
11169,-0.301896416128,2
11170,-0.103868841823,2
11171,-0.410271356479,2
11172,-0.334363134579,2
11173,-0.102710237855,1
11174,-0.0576721824283,1
11175,-0.485812986274,1
11176,-0.88145751866,2
11177,-0.452278650333,2
11178,-0.121917251245,2
11179,-0.663365912587,2
11180,-0.357154143571,2
11181,-0.619149684118,2
11182,-0.0845597580389,1
11183,-0.420013254682,2
11184,-0.539134911371,1
11185,-0.251328603403,2
11186,-0.422373233503,1
11187,-0.545825481746,3
11188,-0.397495083044,2
11189,-0.0380889553723,1
11190,-0.180398537408,1
11191,-0.336328024693,1
11192,-0.0525397551076,1
11193,-0.516982516257,1
11194,-0.210600107078,2
11195,-0.524087930067,1
11196,-0.236828881095,2
11197,-0.15452996168,2
11198,-0.419141896505,2
11199,-0.104226578206,2
11200,-0.148012238666,1
11201,-0.548029034559,3
11202,-0.231661280604,2
11203,-0.572993795448,3
11204,-0.283324215139,1
11205,-0.328532876193,2
11206,-0.386201218579,2
11207,-0.322908962049,3
11208,-0.334846099016,2
11209,-0.176959289859,2
11210,-0.636114064134,2
11211,-0.236833358846,1
11212,-0.735764327068,1
11213,-0.130786738742,1
11214,-0.256032206872,2
11215,-0.36255827686,1
11216,-0.0713743929464,2
11217,-0.233649136411,2
11218,-0.691235635254,3
11219,-0.62104074637,2
11220,-0.723602245837,2
11221,-0.73279354287,2
11222,-0.741092012591,2
11223,-0.136217908006,2
11224,-1.19720001708,1
11225,-0.867789719633,1
11226,-0.841966386927,1
11227,-0.208659458368,2
11228,-0.475042194509,2
11229,-0.355261202377,1
11230,-0.426735326574,1
11231,-0.64286373638,1
11232,-0.177907625072,2
11233,-0.643674057296,3
11234,-0.611468293253,2
11235,-0.417264723179,3
11236,-0.632819477179,4
11237,-0.829636835853,3
11238,-0.541538235624,3
11239,-0.124959323169,1
11240,-0.170467130687,2
11241,-0.201005787183,2
11242,-0.227894174565,2
11243,-0.275430967879,2
11244,-0.627218198139,2
11245,-0.198523331668,2
11246,-0.0648447748383,1
11247,-0.307895081111,2
11248,-0.365204399406,2
11249,-0.128001925794,2
11250,-0.66182849798,3
11251,-0.7004926412,1
11252,-0.111627910127,1
11253,-0.865748998894,1
11254,-0.301762313649,2
11255,-0.258618813066,2
11256,-0.530094312232,2
11257,-0.177108980445,2
11258,-0.0576160489193,2
11259,-0.109011324572,2
11260,-0.230860147063,2
11261,-0.220894031343,2
11262,-0.130055225651,1
11263,-0.579783981356,1
11264,-0.894411681321,1
11265,-0.265184613337,1
11266,-0.137838598188,1
11267,-0.797257053931,3
11268,-0.384680277809,1
11269,-0.0606203724505,1
11270,-0.433012048516,2
11271,-0.680740830086,2
11272,-0.539680005866,2
11273,-0.202692999501,2
11274,-0.267609602303,1
11275,-0.701193420995,2
11276,-0.720770803366,1
11277,-0.362253193556,2
11278,-0.211319532243,1
11279,-0.18115690574,2
11280,-0.849056285511,1
11281,-0.688260439931,1
11282,-0.594280887474,1
11283,-0.0982786627345,2
11284,-0.60720178391,2
11285,-0.0443785197986,1
11286,-0.537518562542,1
11287,-0.622185341594,2
11288,-0.263009403158,2
11289,-0.843527286263,1
11290,-0.218757418292,2
11291,-0.212699891066,2
11292,-0.236244403059,2
11293,-0.443911420754,2
11294,-0.364512096426,2
11295,-0.366252478626,2
11296,-0.220593426003,2
11297,-0.407303208273,2
11298,-0.210999077831,2
11299,-0.150939019706,2
11300,-0.615615760295,1
11301,-0.0737295987777,1
11302,-0.685264180814,2
11303,-0.290043797437,2
11304,-0.475573394631,1
11305,-0.542867630744,1
11306,-0.133737185593,2
11307,-0.572409303172,2
11308,-0.611959850945,3
11309,-0.517587950323,2
11310,-0.73221935254,2
11311,-0.587741437534,2
11312,-0.103995422045,2
11313,-0.141907138972,1
11314,-0.215577989437,2
11315,-0.973372299402,1
11316,-0.538323824681,1
11317,-0.424223449801,3
11318,-0.445201469178,2
11319,-0.707978172421,2
11320,-0.796370908935,2
11321,-0.30434057671,2
11322,-0.114101699925,2
11323,-0.803403056272,3
11324,-0.0670579589239,1
11325,-0.383411255001,2
11326,-0.250151332337,1
11327,-0.159946918035,1
11328,-0.269135477935,1
11329,-0.415624207245,2
11330,-0.447707922401,2
11331,-0.161192979486,2
11332,-0.585118746808,2
11333,-0.226178314805,2
11334,-0.131589715842,2
11335,-0.125447456693,2
11336,-0.647560523457,2
11337,-0.312356107944,2
11338,-0.106942432896,1
11339,-0.0591065490472,1
11340,-0.500998831586,2
11341,-0.0760914241364,2
11342,-0.688841783861,1
11343,-0.750502083775,1
11344,-0.0577422807596,2
11345,-0.789530544343,1
11346,-0.0553949155998,1
11347,-1.10620353998,2
11348,-0.686381742526,2
11349,-0.362198743496,1
11350,-0.31022140094,2
11351,-0.373375992028,2
11352,-0.298111272799,2
11353,-0.239443166087,2
11354,-0.807641408297,2
11355,-0.961974538949,3
11356,-0.487342083406,3
11357,-0.435569193674,2
11358,-0.23268379778,2
11359,-0.301272315479,1
11360,-0.24538073843,1
11361,-0.325419339093,2
11362,-0.502900159296,2
11363,-1.20673711754,1
11364,-0.653388393838,1
11365,-0.362734029735,2
11366,-0.148628366651,2
11367,-0.154235106671,2
11368,-0.490579855847,2
11369,-0.40603236897,1
11370,-0.758773533922,2
11371,-0.332163177842,2
11372,-0.817362356563,2
11373,-0.24009632167,2
11374,-0.535931747758,2
11375,-0.525416774824,2
11376,-0.151098687852,1
11377,-0.426694865601,2
11378,-0.151604368961,2
11379,-0.385903253295,2
11380,-0.491761707876,2
11381,-0.474191049767,1
11382,-0.758079064748,2
11383,-0.641645276198,2
11384,-0.505433298754,2
11385,-0.492694597117,2
11386,-0.224433355009,2
11387,-0.464060789082,2
11388,-0.250145575945,2
11389,-0.443106910041,1
11390,-0.337238266775,1
11391,-0.139822100452,1
11392,-0.142229001414,2
11393,-0.525383649161,2
11394,-0.554578677267,2
11395,-0.327168723262,2
11396,-0.47233176684,2
11397,-0.663953034161,1
11398,-0.377523728738,2
11399,-0.37378567677,2
11400,-0.489279345577,3
11401,-0.488583913744,2
11402,-0.404320665175,2
11403,-0.209902073791,2
11404,-0.131512348461,2
11405,-0.252753733701,2
11406,-0.272339826267,3
11407,-0.16258216734,2
11408,-0.611090519511,2
11409,-0.282768196075,2
11410,-0.116988367319,2
11411,-0.211122651722,1
11412,-0.636697258304,1
11413,-0.704776028252,1
11414,-0.765424381709,2
11415,-0.341728991823,2
11416,-0.816638054399,2
11417,-0.643466633046,2
11418,-0.2997469248,2
11419,-0.600621335098,2
11420,-0.489132254452,2
11421,-1.45317439479,1
11422,-0.89265676052,1
11423,-0.5644484534,1
11424,-0.622872045904,2
11425,-0.426059249,2
11426,-0.695246290319,3
11427,-0.428231667049,2
11428,-0.479137967151,3
11429,-0.654363245899,2
11430,-0.529525243957,2
11431,-0.881286521192,2
11432,-0.803284568535,3
11433,-0.385848637852,2
11434,-0.473890322774,2
11435,-0.438181198678,2
11436,-1.04700591462,1
11437,-0.413510631053,1
11438,-0.441675260573,3
11439,-0.392403012236,3
11440,-0.209174474959,2
11441,-0.0353543524284,1
11442,-0.0316298211623,1
11443,-0.211664749875,2
11444,-0.351830432176,2
11445,-0.590241063016,2
11446,-0.197764250929,2
11447,-0.170961475135,2
11448,-0.154734561158,2
11449,-0.256168437203,2
11450,-0.240679126424,2
11451,-0.372478381046,2
11452,-0.82898515622,2
11453,-0.208198695155,2
11454,-0.273823744213,1
11455,-0.430517350218,2
11456,-0.444833581985,2
11457,-0.315911640822,3
11458,-0.370308226358,2
11459,-0.144383155396,2
11460,-0.472779526277,2
11461,-0.345870522479,1
11462,-0.656426236186,2
11463,-0.497418403901,1
11464,-0.0827614068765,2
11465,-0.267959995584,2
11466,-0.305830104322,1
11467,-0.333207071525,2
11468,-0.717594062512,1
11469,-0.594833232829,2
11470,-0.894561725509,1
11471,-0.889504388924,1
11472,-0.250976860133,1
11473,-0.17758716399,2
11474,-0.221518982814,2
11475,-0.306519225307,2
11476,-0.33830171221,3
11477,-0.161408839993,1
11478,-0.153433110436,1
11479,-0.919655536347,4
11480,-0.73468787506,3
11481,-0.49453391931,1
11482,-0.834916966428,1
11483,-0.407174710985,2
11484,-0.367564151919,1
11485,-0.83425285595,2
11486,-0.583158575449,2
11487,-0.61698380628,2
11488,-0.778248329501,1
11489,-0.601116344796,1
11490,-0.335348392474,2
11491,-0.324518124982,3
11492,-0.659118963573,1
11493,-0.16015656084,2
11494,-0.647098352247,1
11495,-0.171642544589,2
11496,-0.181964601706,2
11497,-0.126309444829,1
11498,-0.209698365625,2
11499,-0.325761610498,3
11500,-0.75728601873,2
11501,-0.348230297899,2
11502,-0.557414226781,1
11503,-0.464039702802,2
11504,-0.285805903938,2
11505,-0.416595946652,2
11506,-0.208804138466,2
11507,-0.161714571042,2
11508,-0.621908264153,1
11509,-0.327093274065,1
11510,-0.805136618962,2
11511,-0.608875862846,2
11512,-0.41253259115,2
11513,-0.796001020841,1
11514,-0.816369838523,1
11515,-0.382183549358,2
11516,-0.353778391016,2
11517,-0.0836185949467,2
11518,-0.172657281923,2
11519,-0.112436375297,2
11520,-0.663385793344,2
11521,-1.18661193675,2
11522,-0.364551038232,1
11523,-0.337735899978,1
11524,-0.186773908524,1
11525,-0.0972122255288,2
11526,-0.738258751935,1
11527,-0.883520051626,1
11528,-0.654432373959,1
11529,-0.193993902569,3
11530,-0.144090966337,2
11531,-0.163222439243,2
11532,-0.32438579998,2
11533,-0.522061780589,2
11534,-0.659145131706,1
11535,-1.01140745063,2
11536,-0.290096499905,1
11537,-0.121877640657,1
11538,-0.516673377292,2
11539,-0.510190348694,2
11540,-0.661823909033,2
11541,-0.99627366834,2
11542,-0.627270076549,3
11543,-0.223267004586,2
11544,-0.405384180142,1
11545,-0.351377840902,1
11546,-0.415639371561,1
11547,-0.548878023744,1
11548,-0.184977660094,2
11549,-0.614811344147,1
11550,-0.364541424185,2
11551,-0.230795051016,2
11552,-0.60266962145,2
11553,-0.286652601236,2
11554,-0.188904225278,2
11555,-0.976802743915,1
11556,-0.448089734068,1
11557,-1.03841048013,1
11558,-1.17284906387,2
11559,-0.945923813124,2
11560,-0.444240956586,2
11561,-0.952846811197,1
11562,-0.433370803138,2
11563,-0.208736363381,2
11564,-0.250875892857,2
11565,-0.530016308884,3
11566,-0.594377265963,3
11567,-0.758462173741,1
11568,-0.553674117016,2
11569,-0.921826479006,1
11570,-0.42526061856,2
11571,-0.438895041996,1
11572,-0.472408939917,1
11573,-0.612512473564,1
11574,-0.859152745609,1
11575,-0.286581354633,2
11576,-0.510894076844,2
11577,-0.141196934162,2
11578,-0.311157288595,2
11579,-0.473828262275,2
11580,-0.64524856279,3
11581,-0.62248927689,2
11582,-0.223994533734,2
11583,-0.48983657805,2
11584,-0.476430148424,1
11585,-0.21607439134,2
11586,-0.441963979634,2
11587,-0.473662901641,3
11588,-0.527339946191,3
11589,-0.643489743448,3
11590,-0.175326993938,2
11591,-0.577274131784,3
11592,-0.636398526922,2
11593,-0.45127618781,2
11594,-0.0860704273573,2
11595,-0.408046243748,2
11596,-0.376496735098,2
11597,-0.0436019592106,1
11598,-0.538623196691,2
11599,-0.28912791149,3
11600,-0.357836058641,2
11601,-0.133804124574,2
11602,-0.467803746858,2
11603,-0.151588936223,2
11604,-0.449259827956,2
11605,-0.0480777015312,1
11606,-0.116767238732,1
11607,-0.334603458711,1
11608,-0.0847364112492,2
11609,-0.551558916451,2
11610,-0.343370755538,2
11611,-0.5484015097,3
11612,-0.217982923681,1
11613,-0.684383379043,2
11614,-0.0378694785556,2
11615,-0.328610581966,2
11616,-0.27936992923,2
11617,-0.651905254144,1
11618,-0.686347161076,3
11619,-0.417611063131,3
11620,-0.230806786899,2
11621,-0.560779418827,2
11622,-0.236062609939,3
11623,-0.475983022204,1
11624,-0.531522718079,2
11625,-0.154343822462,2
11626,-0.148387845593,1
11627,-0.193521243808,1
11628,-0.258621478438,1
11629,-0.682798211959,1
11630,-0.903097835578,2
11631,-0.232126984933,2
11632,-0.520441383657,3
11633,-0.908837684021,1
11634,-1.16525839966,1
11635,-0.530233123756,3
11636,-0.418020761118,2
11637,-0.634524896305,2
11638,-1.61501759998,1
11639,-0.513820793828,1
11640,-0.238615264225,2
11641,-0.41403142549,2
11642,-0.147695487795,2
11643,-0.38219588249,1
11644,-0.377933627738,2
11645,-0.094095372981,1
11646,-0.0561382755345,1
11647,-0.21553943763,2
11648,-0.313427716136,1
11649,-0.254193622286,1
11650,-0.67192744421,1
11651,-0.424318675611,2
11652,-0.265233672678,2
11653,-0.0519483179954,2
11654,-0.0705065116714,2
11655,-0.248929886318,2
11656,-0.367482201161,2
11657,-0.330466394451,3
11658,-0.635248145383,3
11659,-0.186148260126,2
11660,-0.156964001908,2
11661,-0.0450991658874,1
11662,-0.184795084004,2
11663,-0.0638257708377,2
11664,-0.505419689149,2
11665,-0.973060997524,1
11666,-0.54484453701,2
11667,-0.308622623131,2
11668,-0.128995290314,2
11669,-0.840137732542,1
11670,-0.696279555981,1
11671,-0.11109995488,2
11672,-0.671346917728,2
11673,-0.238265703817,2
11674,-0.298062360012,2
11675,-0.0844745224344,2
11676,-1.09880025713,2
11677,-0.426262249595,1
11678,-0.12643610227,2
11679,-0.0625236233355,2
11680,-0.27311291448,2
11681,-0.250969399947,2
11682,-0.628046595273,2
11683,-0.326183692431,3
11684,-0.516705004968,3
11685,-0.0565699843414,1
11686,-0.210682201041,2
11687,-0.0639929114917,2
11688,-1.05961706504,2
11689,-0.15313224028,1
11690,-0.656917829976,3
11691,-0.405066525173,2
11692,-0.613859166974,2
11693,-0.531307269351,3
11694,-0.880347976007,2
11695,-0.242487675193,2
11696,-0.258137161655,2
11697,-0.393615560502,2
11698,-0.817340804797,2
11699,-0.733182475382,1
11700,-0.377219418221,2
11701,-0.353637725816,3
11702,-0.340727624817,2
11703,-0.0742684234869,1
11704,-0.172246313324,2
11705,-0.48864358972,2
11706,-0.259542382935,2
11707,-0.194798592278,1
11708,-0.184299847819,2
11709,-0.221543706748,1
11710,-0.476897538832,2
11711,-0.112670250421,2
11712,-0.749826096028,2
11713,-0.763857720335,3
11714,-0.713205964305,3
11715,-0.381475075822,2
11716,-0.271565704896,2
11717,-0.470223203793,2
11718,-0.420760695399,3
11719,-0.030006801968,1
11720,-0.579029253941,2
11721,-0.552394123484,2
11722,-0.347968007522,2
11723,-0.168946719961,2
11724,-0.408388983166,2
11725,-0.230116992716,2
11726,-0.0847618073857,2
11727,-0.453232488962,2
11728,-0.261224124674,1
11729,-0.505584311663,2
11730,-1.11685693298,1
11731,-0.592673901219,2
11732,-0.317265708714,2
11733,-0.444807792908,2
11734,-0.401379564388,2
11735,-0.290057224167,3
11736,-0.591972901907,3
11737,-0.396460530415,2
11738,-0.528529123345,1
11739,-0.248852771981,1
11740,-0.58181108774,3
11741,-0.281573149929,3
11742,-0.340824185383,2
11743,-0.0959113004411,1
11744,-0.708316970522,2
11745,-0.664208643975,2
11746,-0.319301081323,2
11747,-0.176101660569,2
11748,-0.437035179439,2
11749,-0.524753546759,2
11750,-0.770314971648,2
11751,-0.460423533297,2
11752,-0.312366974073,1
11753,-0.114144570285,2
11754,-1.08373213409,1
11755,-0.705081558176,1
11756,-0.157786264838,1
11757,-0.33001282417,2
11758,-0.632986802118,1
11759,-0.770823298353,3
11760,-0.482238755728,3
11761,-0.47674426806,4
11762,-0.29372686035,3
11763,-0.41756988087,3
11764,-0.415577860868,3
11765,-0.293186890797,3
11766,-0.440502917779,2
11767,-0.484871004024,2
11768,-0.494413593522,2
11769,-0.240156634106,2
11770,-0.293104939676,1
11771,-0.123358038429,2
11772,-0.593817198621,2
11773,-0.259730675275,2
11774,-0.578444952194,2
11775,-0.0995235808307,1
11776,-0.119231757652,2
11777,-0.449478629497,1
11778,-0.578477968179,3
11779,-0.457685977985,2
11780,-0.597561411679,1
11781,-0.473355052673,3
11782,-0.348033742483,2
11783,-0.181022665792,2
11784,-0.126362604653,2
11785,-0.887861735779,2
11786,-0.619971815625,2
11787,-0.29752699249,2
11788,-0.569395570367,3
11789,-0.469099562456,3
11790,-0.224288966723,2
11791,-0.0473900262597,1
11792,-0.341962874619,2
11793,-0.129934674328,2
11794,-0.106313103941,2
11795,-0.324472691025,2
11796,-0.27374847149,2
11797,-0.604965652576,2
11798,-0.756994036736,2
11799,-0.362535876894,2
11800,-0.227506716508,2
11801,-0.21648232573,2
11802,-0.786223088136,1
11803,-0.419236268547,2
11804,-0.778156759588,3
11805,-0.416142922023,3
11806,-0.340961310612,3
11807,-0.53614195063,2
11808,-0.428190803165,2
11809,-0.294040961794,2
11810,-0.495093235927,1
11811,-0.651344982227,1
11812,-0.287808628817,1
11813,-0.277874131467,2
11814,-0.350749449852,2
11815,-0.22002468721,2
11816,-0.215835172637,2
11817,-0.271130142959,2
11818,-0.709601511656,3
11819,-0.35769312356,2
11820,-0.292894402582,2
11821,-0.0533262619221,1
11822,-0.892362473895,2
11823,-0.321377590416,2
11824,-0.256215834859,1
11825,-0.591476152609,3
11826,-0.212477722689,1
11827,-0.337436659404,2
11828,-0.25758111852,2
11829,-0.391722601701,3
11830,-0.492657872616,4
11831,-0.755768785932,2
11832,-0.616323222569,2
11833,-0.957270421767,3
11834,-0.90556154945,3
11835,-0.814256946253,2
11836,-0.472180098594,2
11837,-0.423286939657,2
11838,-0.359816509205,3
11839,-0.531279440023,2
11840,-0.536674064862,2
11841,-0.293684320788,2
11842,-0.132823486935,2
11843,-0.104874249736,2
11844,-0.27379695656,2
11845,-0.694417578107,1
11846,-0.178012212801,1
11847,-0.729429951296,1
11848,-0.30799151243,2
11849,-0.377953354706,2
11850,-0.444080315983,3
11851,-0.809189897917,1
11852,-0.400859738752,2
11853,-0.562228523839,2
11854,-0.425184196901,2
11855,-0.467963949132,1
11856,-0.37903212312,1
11857,-0.575772904755,1
11858,-0.120607752403,2
11859,-0.38861489567,1
11860,-0.737438169945,2
11861,-0.436058684642,2
11862,-0.564808483748,2
11863,-0.211821673701,1
11864,-0.259293720415,1
11865,-0.0987913151027,1
11866,-0.720103912014,3
11867,-0.267720062832,3
11868,-0.272925801861,2
11869,-0.733739239129,3
11870,-0.461590117927,1
11871,-0.355083791375,3
11872,-0.343895503013,2
11873,-0.386893255634,2
11874,-0.429017471709,2
11875,-0.170259964708,2
11876,-0.232833598544,1
11877,-0.268550660641,2
11878,-0.401252450831,2
11879,-0.0306200039169,1
11880,-0.795514408427,3
11881,-0.742763569286,3
11882,-0.536511911428,3
11883,-0.0516123532764,2
11884,-0.274902399376,2
11885,-0.457591429578,2
11886,-0.377513812394,2
11887,-0.176922614057,2
11888,-0.862311042397,2
11889,-0.620260387978,2
11890,-0.425723584439,2
11891,-0.51133915113,2
11892,-0.505881497929,3
11893,-0.163473883654,2
11894,-0.31429725595,2
11895,-0.49032221711,2
11896,-0.332000908513,2
11897,-0.474604323322,2
11898,-0.479057814962,2
11899,-0.233909293943,2
11900,-0.140237724541,2
11901,-0.62264179659,2
11902,-0.199819362758,2
11903,-0.479789550572,2
11904,-0.216281053234,2
11905,-0.118876107842,1
11906,-0.15006906106,2
11907,-0.191271237341,2
11908,-0.844994231561,2
11909,-0.949598455164,1
11910,-0.65359854883,1
11911,-0.541147324564,2
11912,-0.409928428582,2
11913,-0.559409073598,2
11914,-0.494333562516,1
11915,-0.1672171581,2
11916,-0.355522269212,2
11917,-0.206940574195,2
11918,-0.503383458067,1
11919,-0.109898594178,1
11920,-0.228121610947,2
11921,-0.129612724577,1
11922,-0.778906384615,3
11923,-0.878932279612,3
11924,-0.503495649876,2
11925,-0.273343690035,2
11926,-0.369335617779,2
11927,-0.268128285371,2
11928,-0.654391209917,2
11929,-0.222700039489,2
11930,-0.281948025409,2
11931,-0.479657630661,2
11932,-0.374754066819,2
11933,-0.29517581386,1
11934,-0.123435024345,1
11935,-0.62567159056,2
11936,-0.0861330113526,2
11937,-0.195925072202,2
11938,-0.365746305042,2
11939,-0.11225959299,1
11940,-0.0973609642259,1
11941,-0.76536700103,2
11942,-0.385761310448,3
11943,-0.0380792778714,1
11944,-0.511988292986,2
11945,-0.575223296246,2
11946,-0.605067762261,2
11947,-0.0845015221469,1
11948,-0.472321386938,3
11949,-0.156712715172,2
11950,-0.610399117244,2
11951,-0.340715453717,3
11952,-0.431652575626,2
11953,-0.607219281161,2
11954,-0.158577880213,2
11955,-0.600919735028,3
11956,-0.283954807915,2
11957,-0.194108494754,2
11958,-0.426478029952,2
11959,-0.129043649055,1
11960,-0.134730854549,1
11961,-0.115286634813,2
11962,-0.281699002617,3
11963,-0.825084889703,3
11964,-1.38712337072,1
11965,-0.53489262505,4
11966,-0.542071029464,3
11967,-0.849427494948,2
11968,-0.146509002568,2
11969,-0.502274555478,2
11970,-0.596678787195,2
11971,-0.0310714567267,1
11972,-0.743423444988,2
11973,-0.637433072508,1
11974,-0.262097935561,2
11975,-0.0900871702155,2
